true_label,prediction,clean_content
2,0,đẹp ko có gì chê nên tham khảo kĩ bảng size nhé các bạn mình thường mặc size l của canifa nhưng mặc áo này size l thì bị rộng quá
1,2,hàng đẹp như hình cái áo xanh thì hơi mỏng
1,2,quần dáng đẹp chất siêu đẹp m mua lần đáng mua form cũng đẹp nữa chủ shop lại nhiệt tình quá hời cho chiếc quần như thế mọi người nên mua nhá rẻ mà đẹp lần sau mình sẽ ủng hộ shop tiếp cảm ơn shop
1,2,sản phẩm đúng như miêu tả áo hơi dày khó thoát mồ hôi hơn
1,2,hàng ổn vẫn còn nhiều chỉ thừa nhg cũng ok
1,2,ba lô ổn đường may đẹp kiểu dáng đơn giản nên thích có điều bên trong chỉ có ngăn
2,0,sản phẩm không có mùi thoa lên da không bị nhờn rít không đổ dầu có cảm giác da căng mịn
2,0,kem chống nắng tốt ạ mùi lúc đầu hơi ko thích lắm nhưng lúc sau lại thơm ạ đi biển chống nắng tương đối phù hợp dùng hàng ngày
2,1,lò xo để đóng nắp tua vít có vẻ yếu còn lại xài ổn hết tiết kiệm đc chút thay vì mua bộ xiaomi d
1,2,sản phẩm chất lượng đóng gói sản phẩm tốt mùi hương dễ chịu rất đáng mua
2,1,de su dung
2,1,mua lần hai ở shop rất hài lòng
2,0,day mem phu hop gia tien voi muc gia nay thi khong co gi de che nua
2,0,mình da dầu dùng thấy khá oke srm thì làm mặt hết nhờn nhưng không quá khô kem trị mụn thì sau ngày bôi thì vết mụn sẽ xẹp dần xuống không gây rát như số loại kem trị mụn mình đã dùng nhân viên giao hàng đúng hẹn nhiệt tình
2,0,mi nh đê ca p ca c kiê u lu c đâ u nhâ n thi hơi nhăn nhưng bo đô phô ng lên đe p hă n
2,1,giá tuy hơi chát nhưng phù hợp với chất lượng cảm giác đeo rất êm và nhẹ
1,2,bình nước ok giá hơi cao cám ơn
1,2,chất liệu dày dặn đường may chắc màu sắc đẹp tuy nhiên kích thước chưa chuẩn máy nhà mình kg mua cỡ ký thì không lồng vừa cỡ ký thì hơi rộng và quá dài dù máy nhà mình đã có chân
1,0,phần nam châm dễ bị rớt ra ngoài ra chất lượng ok
1,0,giao hàng nhanh nhưng mà đóng gói không có bọc kính và bọc chống sốc nhưng cũng chấp nhận được sách bìa cứng có hình minh họa nên rất cuốn hút mới đọc vài trang sẽ cảm thấy khó hiểu nhưng về sau thì nội dung rất lôi cuốn
1,2,hàng đúng da thật nhưng cá nhân mình thích sản phẩm ngắn hơn chút sẽ đẹp hơn hơi dài so với dạng ví sen ngắn hơn tầm cm thì đẹp hơn
2,1,cốc đẹp đổ nước nóng vào dốc ngược thử không thấy rò rỉ điểm cộng là sản phẩm có roăng cao su dự phòng
1,0,hơi nhỏ xíu và để tiền vào hơi khó xíu
1,2,câu router ngon lên đc mbps mỗi tội ông làm cáp chỉ dùng cặp dây tín hiệu nên cáp khá mỏng
1,2,giao nhanh và bọc cũng kỹ đọc trong tối cũng ok nhưng mình chưa quen lắm có em này cũng tiện đọc ban ngày thấy ổn vì nhìn cũng khá giống màu sách giấy ẻm cũng nhẹ nữa điều chỉnh cũng khá dễ dàng nhưng mà chuyển trang hiệu ứng hơi rúi rúi đọc bình thường không sao chứ chuyển nhanh nhanh hơi sai trái
1,2,ko thấy tờ giấy bảo hành nhưng được xem hàng và quay phim lại khi giao thấy ok rồi nên mình cũng không quan trọng mình cảm thấy máy hơi dày thô dùng để giải trí như xem phim chơi game vẫn khá ok với mức giá này thì như vậy là tốt rồi
1,0,mua màu xanh lại thành màu đen
1,0,dùng rất ok chỉ có cái gọng không may may cố định bị tuột lên xuống nên đâm vào người hơi khó chịu
1,2,đường may hơi lỗi làm mất form ống shop bán hàng dễ thương chất liệu vải ổn
2,1,quần mặc lên vừa với người shop tư vấn nhiệt tình
1,2,hàng cũng ok nhưng màu không đc đẹp
2,0,đo theo chiều dài chân là size về mang vừa gọi khít luôn nhưng sẽ hơi bó buộc ở ngón chân á do chưa mang đi chơi nên không biết có ổn hông vì sợ đi lâu sẽ đau ngón chân cái về chất lượng ngoại quan thì quá ok so với tầm giá này rồi
2,1,đặt hôm trước hôm sau đã nhận đc mình chưa có thời gian dán nữa nao dán chụp cho shop fb nha
1,2,áo đẹp hơi sướt chột chút
0,1,áo không vừa size của con mình thun không được co giãn mấy
2,1,thấy ok lắm không bít độ bền của da ntn liệu có tình trạng mốc k
1,2,quần đẹp mà to mặc ko được
2,1,dep re
2,0,ao dep nhu hinh hai long nhung co le chon size ko dung nen mac bi chat co doi size dc ko shop
1,2,đường chỉ may khá kém nhưng vì rẻ nên nó phù hợp
2,1,giá tôta
2,0,chất lươ ng sa n phâ m đe p ko chê va o đâu đươ c
2,1,quần của aristino mẫu nào mặc cũng thích hết mua tiki lại càng yên tâm mn cứ yên tâm mua sắm nhé từng đường kim mũi chỉ k lệch phát nào
1,2,quần nhiều chỉ thừa vải mỏng đường may ẩu giao hàng nhanh đóng gói ok mình chọn cái xl mà lại giao cái size m xanh đen mà giao đen
1,2,quần giá đấy vậy là được nhưng viền may ở phần lai may hơi ẩu
0,2,màu sắc ko như hình
2,1,sản phẩm nhẹ dễ khóa
1,2,sách đều ko có bọc hết ạ em tưởng có bọc vì trời mưa mà nhỡ ướt hộp ướt vào sách thì sao may mà mưa nhỏ sách cũng mới nhưng khoản ko có bọc ở ngoài được cái giao hàng siêu nhanh tối qua đặt mà sáng nay đã có rồi
2,1,bàn chắc chắn và đẹp lắm đóng gói kỹ không bị cấn móp hay trầy xước gì tuyệt vời
2,0,mùi thơm vừa phải không bị nồng và hương thơm lưu lại lâu
2,0,sau khi đắn đo cân nhắc với các dòng máy rẻ hơn thì mình quyết định rinh em tiross này và quả thực em ấy không làm mình thất vọng hút ra cả đống bụi bẩn và lông chó nhà ai nuôi chó mèo thì nên đầu tư ngay
2,0,chưa dùng thử nhưng về mặt bên ngoài hàng tốt hài lòng cảm ơn
2,0,chưa sử dụng vẫn cho shop chờ sử dụng kết quả thế nào sẽ đánh giá tiếp
2,0,box ok ko bị mốp méo
2,0,nội dung hay có ý nghĩa giao hàng nhanh và sản phẩm không bị trầy xước gì
0,2,đèn chỉ có led nhưng qc là led nên xem lại
2,0,đĩa cd là chương trình mở lên có game từ vựng note bài tập test từ điển phát âm kiểu anh hoặc mỹ
2,0,xuất sắc có điều mua giảm mà hbua thấy giảm xuống k hơn hơi tiếc
2,1,xinh êm mỗi tội bè quá ko quen cầm chuột cầm lâu sẽ mỏi tay
1,2,sản phẩm dùng được có nhiều chế độ tập khác nhau tuy nhiên lớp keo dính nhìn hơi ghê ghê và dễ bị bong máy không tặng kèm pin aaa nhé phải đi mua
2,1,đóng gói kĩ hạn tháng
2,0,chưa dùng chưa nói được gì nhưng đóng gói thì cẩn thận bọc kỹ càng hộp đóng gói bên ngoài thì chưa bao giờ phải thất vọng với tiki
2,0,hộp giấy nên tiết kiệm hơn nhiều so với hộp thiếc chia theo từng túi nhỏ nên ko lo để lâu quá bị ẩm bộ đĩa bát thì diêu xinh luôn
0,1,k ok
2,0,không quá dầy nhỏ và gọn giúp bảo vệ thẻ chống trầy xước
1,2,fom đe p phu hơ p ưng y chuyê n nhanh đo ng go i câ n thâ n no i chung ok
2,1,mik mới nhận hàng từ hôm qua nay uống mấy viên vào người đỡ hẳn
1,2,dễ thương nhưng chân hơi ko đc chắc chắc nói chug khá la ok
0,2,kỳ này giao hàng hơi chậm
1,0,sách giao siêu nhanh đặt tối hôm trước sáng hôm sau có sách điểm trừ là có một trang bị lỗi và giấy thì hơi mỏng
2,1,giày khá nhẹ đẹp ko có gì để chê
2,1,va i nhâ n xe t sau khi nhâ n va tra i nghiê m sa n phâ m giao ha ng nhanh sa n phâ m như miêu ta mi nh co đo c trươ c sô pha n hô i thâ y ba o điê u kiê n k nha y châ p chơ n nhưng mi nh thâ y ca i mi nh đă t râ t ô n qua t râ t êm nhe nha co e be ngươ i gia du ng râ t phu hơ p đê pho ng ngu râ t ok co điê m trư duy nhâ t la qua t hơi yê u nê u đă t ơ không gian rô ng va chê đô qua t êm hơi yê u tâ m tiê n lu c mi nh mua la hơn tr thi râ t đa ng mua
1,0,cái dây cắm điện hơi lỏng nên dễ rơi nhưng chủ yếu là nồi nhỏ hơn tưởng tượng thật sự khá nhỏ luôn á chắc nấu lần được cỡ chén cơm thôi bù lại thì nồi xing
1,2,ngoại trừ hơi giòn dễ gãy thì mọi thứ đều ok dùng đc mấy tháng
1,2,chai xịt rất dể bảo dưỡng sên cũng tốt mà hơi ít
1,2,chất liệu vải màu sắc không giống hình quảng cáo vải may túi hơi mỏng rất nhiều chỉ thừa và bị tưa đường may không được đẹp dây kéo mỏng khó kéo hìn ảnh in trên túi thì đẹp màu sắc tươi và k bị lem màu sp không như mong đợi so vs sp đc quảng cáo trên hình
2,0,mình mua đợt giảm giá nên được tặng thêm chai lẻ nữa nên uống lạnh hoặc với đá
2,1,giao hàng nhanh đóng goi can than chuasd nen chua đánh giá
2,1,sản phẩm chất lượng nhé mọi người mình hài lòng
1,0,hơi hôi mùi nhựa
2,0,mình thích vị cafe này của trung nguyên ko có vị khét đắng của cafe gói mùi thơm dễ chịu phù hợp với nữ
0,1,hoạt động không ổn định kg thể chép dung lượng trên gb
1,2,loa sử dụng tạm ổn âm thanh quá nhỏ mở hết volume so với công suất ghi là w chỉ tương đương loa w
2,0,giao hàng rất nhanh và mèn đét ơi mình chờ cái ngày mà cầm nó trên tay lâu lắm rồi mình mê những câu chữ của andree aciman để lại trên từng trang chữ nhưng cái cảm giác về một nước ý thơ mộng và mùi hương sảng khoái mà call me by your name không còn nữa mình chẳng thể nắm bắt nổi nhưng điều khiến mình lấn cấn ở chỗ serena dang dịch chẳng bằng nhật khoa hoặc có thể do andre chẳng còn gây ấn tượng cho mình sau cmbyn nữa hơn thế là nét chữ cùng sắc đậm của chữ cũng được đậm dần nó tạo mình cảm giác mới lạ nhưng nét đậm phần cuối ấy thật sự khiến mình nghẹt thở nhưng để mà nói find me vẫn là một thứ gì đó đáng thử
2,1,mình đặt mua gửi đến mái ấm nơi chăm sóc các cụ già neo đơn nên không biết món hàng sẽ như thế nào nhưng mình tin tiki sẽ không giao hàng kém chất lượng khách
2,1,giày đúng cỡ vừa chân đóng hộp sản phẩm chuyên nghiệp shop tặng đủ bộ phụ kiện bàn chải si khăn lau thẻ bảo hành và cả thẻ giảm giá lần sau nữa chứ
2,0,sản phẩm giống hình sáng nhưng lâu không biết có bị xỉn không
2,1,đèn dùng ổn so với giá tiền cứng cáp
2,1,combo thanh mà mình nghĩ cặp nhẹ hiệu quả
2,1,bìa design xấu nhưng chất lượng tốt hơn mấy cuốn kia nha được tặng cái bookmark mỏng te nhưng thôi có còn hơn không
2,1,đã gieo chưa biết thế nào nhưng đóng gói cẩn thận túi hạt chuẩn giống
2,0,đã nhận được hàng kích thước cũng không quá nhỏ xay thử thấy ổn chưa dùng lâu dài nên ko biết chất lượng thế nào
2,1,rat de su dung cam van rat de dang ok dong goi can than hang dung nhu hinh
1,0,hàng ngoài giống ạ thanh trượt thiếu chữ khắc thôi còn lại ok
2,1,bỉm mềm mại bé mặc ít bị hăm phom cũng rộng rãi bé nhà mình hơn kg mặc vừa vặn thoải mái size m
1,0,được nhưng size hơi nhỏ tí
2,0,sp đã sd hộp nay tiếp tục mua lại cần sd lâu dài thì có hiệu quả bảo vệ xương khớp cám ơn tiki cty wincofood shipper
2,0,san phâ m châ t lươ ng tô t đê m tai êm a i không gây đau tai va đô mô hôi tai chô ng ô n hiê u qua âm thanh trong tre o bass căng vua đeo vư a tâ p thê du c đươ c lun nhe k sơ rơi nhe mn
2,1,sản phẩm sai tốt
2,1,yuuuu
2,0,mua lúc sale có k
2,0,nhận hàng ưng ý mặt dây ko bị xước màu dây khá lạ mà đẹp
2,1,tôi hài lòng với sản phẩm của shop cảm ơn và chúc sức khỏe
2,0,giao hàng nhanh đúng hẹn sách đẹp miễn chê k bị méo móp ở đâu hết
1,2,từ lúc đặt hàng đến lúc bàn giao cho đơn vị vận chuyển mất gần tuần lại thêm tuần nữa để bên vận chuyển giao tới khách hàng nên lâu quá mong tiki cải thiện lại và thêm nữa đây là hàng phiếu bảo hành chứ ko phải phiếu
2,1,cà phê thơm uống vị đắng nhưng ngon sẽ mua thêm
1,0,shop đóng gói cẩn thận hàng chưa ko biết nguồn có đc w ko
1,2,bộ đồ chơi gồm nhiều món bé khá thích chơi tuy nhiên áo và mũ bác sĩ kèm theo bằng chất liệu nilông rất cứng không sử dụng được
2,1,chưa test nhưng giao hàng nhah nên ủng hộ s
2,1,hàng trung nguyên nguyên chất thì khỏi chê
2,1,sp nhận được như hình bao bì chỉnh chu yến chưng ngon không bị tanh ngâm khoảng p đã có thể đem chưng
2,0,an toàn kín đáo ko ai biết trong hộp đó là gì rất hài lòng sau này sẽ đặt tiếp khỏi tới mấy tiệm thuốc tây mua ngại lắm
2,0,hàng luminarc chưa bao giờ làm tôi thất vọng ly quá dầy quá sang
2,0,cây rửa bằng inox không bị ghỉ sét sau nhiều lần mình sử dụng có động nước lại sau sự dụng mua thêm để dành xài
1,0,hộp bị móp méo mình mua lầnlaroch trên tiki nhưng lần này lại bị như vậy nhưng vẫn cho sao đã dùng chai b này rồi bị nghiện mê
1,2,hàng okeee nhưg giao quá lâu
1,2,chất lượng tạm ổn so với giá tiền chân bàn có số chỗ bị tróc sơn các cạnh mặt bàn bị trầy hơi nhiều gửi shop sao ủng hộ
0,2,giao trễ so với dự kiến
2,0,đẹp để đi du lich mang vali len máy bay khong cần ký gửi hàng
2,1,dùng tốt mà ko biết có bền ko
1,2,bịch ký bên trong nước hết phân nữa rồi tiên nào của đó
0,2,giao hàng nhanh giày mùi cao sue mỏng nhìn k chắc chắn màu k như ảnh
2,0,hài lòng dép nhẹ vừa chân
2,1,trên chai in chữ sx ở đức nhưng cũng có chữ thái lan nên hơi sợ mình dùng thử một thời gian thì thấy cũng ok ko bị gì còn lâu dài ko biết thế nào ai có ý định mua nên xuy xét kĩ nhé
2,1,dùng chai này là chai thứ rồi sản phẩm dịu nhẹ không bọt rửa xong không có cảm giác căng da nhờn rửa xong cảm giác cũng sạch mọi người nói em này vệ sinh không sạch sâu bằng các loại srm khác nhưng m thấy nên có bước tẩy trang trước rồi dùng thì thấy vẫn ổn quan trọng là lành tính với da
2,1,sản phẩm đẹp cầm đã tay màu xanh hơi tối tăm phải tập trung khi đánh kk
2,0,sản phẩm giống mô tả về chất lượng bánh sẽ đánh giá sau khi ăn
2,1,chưa dung nên chưa biết bé có hợp tác k a nhìn ok ạ
2,1,san pham chat luong dinh duong
2,0,so với các dòng máy rửa mặt trên thị trường inface là sự lựa chọn vô cùng hợp lý vì giá thành rẻ hơn nhưng chất lượng lại không hề thua kém máy nhỏ gọn dễ sử dụng chỉ với nút bấm pin siêu bền mình xài cỡ tháng rồi chưa cần sạc lại nếu bạn đang tìm kiếm chiếc máy rửa mặt cho mình thì inface là sự lựa chọn không tồi đâu nhé
2,0,huhu đỉnh vl ship từ hcm về hp mà không bị xước hay gãy chỉ hơi cong tý làm mình sợ vl
2,1,sản phẩm chính hãng shipper thân thiện khá hài lòng về mẫu mã và đóng gói chưa dùng sản phẩm nên không đánh giá được gì thêm nhưng mà vẫn cho shop
1,2,sử dụng mới thấy kích thước bằng một nửa số với loại cũ haizzz hơi hào chút chút thanks tiki và shop
1,2,thảm hơi mỏng xíu nhưng so với giá vậy ok phí giao hàng hơi cao
2,0,lâu lắm mới săn được c limited trên tiki tiki giao siêu tốc nhanh lắm luôn truyện vẫn hem chống shock nhưng không bị df miếng nào cảm ưn tiki nha
1,0,chưa dùng thử hơi chảy ra tý
2,1,đt dùngokey tin tưởng khi mua hàng tiki trading
2,0,sản phẩm dùng tốt pin lâu về sau thì chưa biết
1,0,vải chiffon nên mỏng lắm ạ lúc nhìn ảnh mẫu mặc mình không nghĩ sẽ mỏng vậy thiết kế đẹp hoa văn tinh tế
2,0,hết hàng mất shop giao thiếu nhưng đã hoàn trả lại tiền
2,1,gửi người nhà ko hình thực tế nhưng mua rẻ và xài ok
2,1,giao hàng chậm nhưng shop đã gửi lại hàng kịp thời mua đc với giá khá tốt so với mua ngoài
2,1,qua tot luon
2,1,vải mát mặc tập gym okia luôn nha
2,0,giao hàng nhanh không bị móp méo hình ảnh chỉ mang tính chất lấy xu
1,2,hơi lâu so với dự kiến vì tình hình dịch chất lượng sản phẩm tốt đóng gói chưa được chắc chắn
2,0,hài lòng với sp
2,1,vải ko quá mỏng dáng đẹp giá tiền phù hợp
2,1,mình thấy có quà tặng mà mình mua thùng kg thấy quà vậy ad
1,2,may ko chắc chắn lắm
1,2,đúng là kính con nít thật các bé đeo chụp hình đẹp thì có k lấy đâu ra hàng tốt
1,2,áo có vết ố vàng cả mặt trước và sau như để lâu ngày tuy nhiên áo có phần hơi ôm body nhưng chất vải này giặt vài lần có lẻ sẽ giản ra vừa người áo đúng mẫu
1,2,đơm nút áo cho chặt và đẹp chút nữa thì good
1,0,quần đẹp ôm sát mọi thứ đều ok trừ việc mình hơi mập khi mặc túi bên trái luôn bị lộ ra phần vải trắng nhìn tương đối khó chịu
1,2,áo giao như hình sử dụng thời gian mới biết được
2,0,mặc vào nhẹ nhàng thoải mái
2,0,mình muốn đổi lại một sản phẩm
2,1,mặc rất dễ chịu hàng chinha hãng
2,1,áo màu đẹp mặc thoáng mát cho mùa hè và đi làm áo không bị mất màu hay bay chữ
1,2,chất lượng tương xứng giá tiền vải đẹp co giãn tốt lên form đẹp có điều hơi nhiều vết rách xíu shop giao nhanh
1,2,quần đẹp vải oke giao hàng nhanh mỗi tội đáy quần hơi cứng nhưng tầm giá này thì k đòi hỏi gì nhiều tks shop
1,2,tạm ổn giá rẻ nên cũng k đòi hỏi nhiều
1,2,móc được dùng rất oke nhé nhưg lần đầu mua hàng ở tiki vận chuyển lâu thực sụ
0,1,trời mưa mà đóng thế này thì chịu r
2,1,xịn nha quý vị với cái giá k thì mình nghĩ không ở đâu rẻ hơn ạ về âm thanh thì mình thấy xịn lắm mình mua cái này là cái thứ hai cái trc mình bị mất lần đầu mua hàng của shop nhưng mà ưng lắm mỗi tội từ tp hcm giao về hà nam thì hơi lâu
2,1,dùng thích hơn nivea men lần sau m lại mua nữa
2,1,tốt với mức giá
1,2,hàng đẹp giap hàng nhanh nhưng shop giao sai màu chọn màu trắng shop giao màu đen
2,1,đóng gói sản phẩm tốt mùi dịu nhẹ
2,0,chưa cạo chưa biết như nào nhưng đóng gói và nhìn sơ lược sp thì ok
2,1,sách đẹo
2,1,mùi rất dễ chịu đã mua chai thứ
2,0,loại này vừa ko dầy ko mỏng
2,1,nhà nuôi nhiều mèo mấy bác thông cảm nhà có robot lo phần sàn tầng trệt thêm em này lo cầu thang với sàn lầu trên hú hồn chưa tiếng ồn ko lớn êm hơn cái electrolux năm tuổi của mình hút ok ko mạnh đc như loại có dây nhưng khá mạnh hút lông mèo bám trên drap giường lâu ngày mà vẫn sạch
2,0,thấm hút tốt mỏng nhẹ giá rẻ mình canh được mã giảm khi thanh toán vnpay tính ra chỉ k miếng
1,2,giày đẹp mềm dung size mới tuy nhiên dong gói đơn giản chỉ doi giày gói bọc nilon hình ảnh mang tính chất minh họa
1,2,vớ đẹp mang vào nhìn rất dễ thương nha tuy nhiên không có màu mình muốn nên hơi buồn một tí nhưng nhìn chung thì ok mình rất thi ch
1,2,túi đẹp chất lượng tốt chỉ có điều miếng lót hơi nhỏ so với túi
2,0,mũ đẹp nhưng hơi nặng so với bé tuổi nha
2,0,ô đẹp cản nắng chứ vẫn nóng chứ ko giảm mấy đâu nhưng thôi đỡ nắng hỏng bên trong là dc
1,0,hơi mong manh nhưng phù hợp với tầm giá
1,2,hàng ok nhưng miều thuốc nhuộm hơi nhiều
1,2,chất lượng da tốt nhưng gửi nhầm sản phẩm
2,0,sp dung mau dong goi can than con co hieu qua ko thi chua bit vi chua su dung bao gio noi chung hai long
2,1,hữu dụng
2,0,dùng rất dc trên điện thoại khi chưa nhận hàng mình sợ là điện thoại sẽ không lên chuột nhưng mà may quá nó ko xảy ra
2,1,hàng đúng như hình giao hơi chậm nhưng chắc do dịch bệnh
2,1,rất tốt máy không bị đóng cặn
0,2,hàng kg đẹp như hình quản cáo nha shop
2,0,nhìn chung cũng ổn áp mà bị lỗi nhỏ nha
2,0,sản phẩm rất hữu dụng tầm nhìn rộng bao quát
2,1,giao rat nhanh tiki now co tem cua tiki ngay tren than vo hop cua sp khong so hang gia mik rat tin tuong voi san pham nhan dc con ve chat luong sp goc thi cac ban da biet cu yen tam dat hang nhe cac ban
2,1,hạt khô giòn nguyên hạt chỉ là phải nấu lên hơi lâu
2,1,vị ngọt thanh mát của sữa chua không đường nguyễn văn linh
2,0,giày hình thức đẹp vẫn có lỗi nhưng lỗi nhỏ ở trong chấp nhận được so với giá tiền
2,1,đóng gói đẹp mang rất nhẹ chân hài lòng
1,2,máy chính hãng chạy nhanh nhỏ gọn nhưng hộp mực nhỏ in được chừng mấy trăm bản
2,0,truyện đẹp k bị móp đóng gói cẩn thận
0,1,hơi thấp
1,0,điểm trừ duy nhất là trang sách quá mỏng lật sợ rách luôn á vì giấy mỏng nên chữ bên mặt kia cứ in qua nhìn hơi khó chịu cảm ơn a shipper đã giao nhiệt tình lần đầu để lỡ đt của a rất xin lỗi
2,1,sản phẩm dùng có hiệu quả
2,0,mờ sẹo giảm thâm cực kì tốt giá cũng ổn áp ship cũng rất nhanh k bị móp méo sẽ tiếp tục ủng hộ shop ạ
2,1,cầm sách trên tay đã thấy ưng rồi ấy chưa nói đến nội dung thì hình thức sách đã làm mình ưng gần chết rồi
2,1,cực kì hài lòng với sản phẩm đúng tiền nào của nấy các loại kia toàn mg cà gai sp này khác biệt thật sự thật đến mg mọi người tham khảo nhé cảm ơn nhà bán
2,0,nhỏ mà có võ nha tks shop
2,0,cực kì hài lòng nhưng vẫn thắc mắc không biết đi xe vào buổi tối được không ạ sợ không thấy đường
1,2,rẻ đẹp mang hơi cấn ngón út
1,0,cực kỳ hài lòng nhưng hơi ngac nhiên vì mọi khi đi sai vừa chân nhưng lần này mua trên shop lại hơi rộng nên hơi buồn
1,2,kẹp ổn tạm được mẫu mã ok giá rẻ
0,2,quá sáng sáng chịu ko nổi
1,2,giữa cf nes vs phố mình sẽ chọn cf phố hơn vì phố vừa ngọt vừa đắng uống nhiều k đắng miệng còn nes dòng này có tiến bộ hơn gói nhỏ xíu nhưng cũng còn ít ngọt uống riết đắng miệng
1,2,đẹp nhưng hơi to
1,2,có ny rồi à mà quên mất là mất hết cả lên rồi thì phải có cái gì cũng nên có cái gì cũng nên có cái gì cũng nên có cái gì cũng nên có cái gì cũng
0,1,dùng không ngon rất dễ bị trượt trên bàn
0,1,giao hàng k đúng size mua giao tự nhiên mất k
0,1,mình đo với giày ở nhà số nhưng vẫn nhỏ hơn khuyên ai mua sau nên mua lớn hơn một size có lẻ phom giày bên đây k chuẩn
0,2,dép giao bị chật đổi được ko shop ơi đặt l sz mà giao nhỏ quá
0,2,cetaphil mình dùng chục năm nay nhưng giờ mới mua cái sản phẩm hair body này sản phẩm bị lỗi hay sao ấy mỗi lần lấy dầu là ko lấy được bị tắc còn lấy được ra thì nó ộc ra đống mới dùng có bữa mà vơi đi rất nhiều mà gội cho con thì thường mình chỉ lấy chút thôi mỗi lần sử dụng là đánh vật với việc lấy dầu ra híc
0,2,các bác cân nhắc trước khi mua sản phẩm này ạ chứ nó ko cắt được dây mạng đâu
0,2,nhìn như hàng dởm ko nên mua
1,0,đồ chơi nhỏ mềm vài chi tiết khó ráp với các mảnh khác
0,2,hàng ko sài được nhé bôi vào nóng hơn trước nhiều lần
0,2,thông số mà đo được có vậy
0,2,hàng mình nhận được có vết phồng da hay xước gì đó trên bề mặt giao hàng thì lâu từ lúc đặt hàng đến lúc nhận là ngày từ lúc vận chuyển từ hà nội về bắc ninh mất tận tuần mail tiki thông báo ngày giao hàng mà tận ngày mới giao không thấy mail hay thông báo lại cho khách về ví da thì mềm nhưng hơi mỏng
0,2,hình thức tạm ổn chất lượng thì rất kém
1,2,hàng cx ok nhưng chắc giày ko êm làm hơi thô ko tốt như mong đợi
0,2,hàng chất lượng quá tệ ko như ảnh
0,2,trên hình đẹp mua về thấy ghê đã vậy dây kh có đồ móc nữa
0,2,về chất lượng sản phẩm thì mình thấy rất ok nhưng tiếc là khi mua cho chọn kích thước inch đến khi nhận hàng thì gắn ko vừa cho máy dell m của mình thông tin mô tả thì có ngăn đựng vừa laptop nhưng khi bỏ vào thì chẳng vừa tẹo nào nhờ tiki làm việc lại với nhà cung cấp nếu ko có thì lúc đặt đừng cho chọn làm tốn thời gian bởi vì theo mình tìm hiểu thì balo này có loại balo
0,2,mua về khá là ok giao hàng sớm sử dụng được ngày thì tay quay gãy cần thì rất tốt nhưng máy rất tệ tôi rất sai lầm khi mua nó mọi người hãy mua cần tốt hơn nha tuy giá cả cao nhưng sử dụng tốt quả thật không sai tiền nào nấy
0,2,chất liệu không tốt mới vài ngày đã rách rồi
0,2,trông khá cũ hàng như dùng rồi
0,2,mình mua ở vi tính lê huy gửi yêu cầu cho tiki nhờ nói với shop kèm thêm ốc gắn đợi tuần nhận đc sản phẩm thì không thấy ốc đâu mình tốn buổi để đi tìm khu vực mình ở nhưng chưa ra giờ phải đi xa hơn để tìm như vậy thà ra ngoài mua ổ cứng luôn cho rồi chứ mua trên này làm gì chất lượng chưa biết nhưng cách làm việc quá tệ gây phiền hà cho khách quá sao đừng mua ở vi tính lê huy
0,1,sp quá tệ mỗi cái dây sao chông gù dc mua vềaflaij dục sọt rác phí tiền
0,1,giao hàng không đạt yêu cầu sản phẩm bị rách
0,2,lựa tất cả shop thì mỗi shop này có màu đen mới chọn cẩn thận nhắn shop là mình lấy màu đen xong vẫn giao màu trắng cho đc
0,2,sao ko có dây điện lấy gì mà charge pin shop làm ăn kỳ quá
0,1,giao hàng quá chậm mà không có phản hồi
0,2,quá nhỏ quá nhỏ quá nhỏ quá quá nhỏ
2,1,mua lu ý nha gai hết đọ
0,2,đánh giá sao hành mình mua là hàng giao nhanh hôm sau là có hàng tính thêm tiền síp nhanh là hơn k vậy mà tuần mới giao và vẫn tính phí chuyển nhanh hơn k khâu giao hàng của tiki cực kì lộm nhộm hàng chưa biết ra sao để từ từ xem thế nào
0,2,mới nhận hàng đã đứt quai rồi nên bán sản phẩm dùng được pin đã phồng biết là giá rẻ thì chất lượng thấp nhưng thực tế thì quá thấp
0,1,hàng mới mà hư rồi ko xài được
0,2,phím bấm không nhạy phải dùng lực bấm mạnh không pin thử lần đầu
0,1,quá tệ tiki gửi size không đúng mẫu đặt quá nhỏ quá tệ
0,2,tai nghe chỉ nghe được một bên trái tôi muốn được đổi hoặc trả lại sản phẩm
0,1,không có sách hướng dẫn sử dụng hay bất cứ tài liệu nào đi kèm mặc dù nguyên hộp
0,2,bếp dỏm hàng trung quốc không đẹp như hình
0,2,quảng cáo gian dối kg sử dụng giọng nói được
0,1,nước hoa thua nước sịt phòng
0,1,túi xách nhận được rồi chất da rất ok nhưng hàng thì bị bóp méo bên trong túi thì may nhúm nhó bị lỗi ko chấp nhận được tiki xem lại đi
0,2,tôi đặt hàng tầm chắn kính lái loại x lớp như mô tả của cửa hàng nhưng khi nhận được sản phẩm là loại x lớp cạn lời đề nghị tiki đóng cửa những shop lừa đảo như thế này để bảo vệ quyền lợi của khách hàng
0,1,tại sao ảnh quảng cáo có lỗ owe giữa để nhét miếng mút còn hàng giao lại không có admin
0,1,không giống với sản phẩm đặt mua khác loại và khác trọng lượng
0,1,sản phâ m giao ko đu ca c bộ phận để lă p ra p ko sư dụng được
2,1,giấy chất lượng kém không đẹp
