,rating,label,prediction
184738,5,2,2
184739,1,0,2
184740,4,2,1
184741,3,1,2
184742,5,2,1
184743,5,2,1
184744,5,2,1
184745,1,0,1
184746,5,2,2
184747,5,2,1
184748,5,2,1
184749,4,2,1
184750,5,2,2
184751,5,2,1
184752,1,0,1
184753,5,2,2
184754,4,2,0
184755,5,2,1
184756,1,0,1
184757,5,2,1
184758,5,2,2
184759,5,2,2
184760,4,2,1
184761,4,2,1
184762,5,2,2
184763,3,1,2
184764,3,1,1
184765,5,2,1
184766,1,0,1
184767,5,2,2
184768,5,2,2
184769,5,2,1
184770,5,2,2
184771,5,2,2
184772,5,2,2
184773,4,2,1
184774,5,2,0
184775,5,2,1
184776,4,2,1
184777,5,2,1
184778,5,2,1
184779,4,2,1
184780,5,2,1
184781,5,2,2
184782,5,2,1
184783,5,2,1
184784,5,2,1
184785,5,2,2
184786,5,2,1
184787,5,2,1
184788,4,2,2
184789,5,2,1
184790,5,2,1
184791,5,2,1
184792,5,2,1
184793,4,2,1
184794,5,2,1
184795,5,2,1
184796,5,2,1
184797,1,0,1
184798,5,2,1
184799,5,2,1
184800,5,2,1
184801,5,2,1
184802,5,2,1
184803,5,2,2
184804,5,2,1
184805,5,2,1
184806,5,2,1
184807,5,2,1
184808,5,2,1
184809,5,2,1
184810,5,2,2
184811,4,2,1
184812,1,0,0
184813,5,2,2
184814,2,0,1
184815,5,2,1
184816,5,2,0
184817,5,2,2
184818,5,2,1
184819,1,0,1
184820,5,2,1
184821,5,2,2
184822,5,2,1
184823,5,2,2
184824,4,2,1
184825,5,2,1
184826,3,1,1
184827,5,2,1
184828,5,2,1
184829,5,2,1
184830,5,2,2
184831,3,1,1
184832,5,2,1
184833,5,2,1
184834,5,2,1
184835,5,2,1
184836,5,2,1
184837,5,2,1
184838,5,2,1
184839,5,2,2
184840,5,2,1
184841,1,0,1
184842,5,2,2
184843,4,2,1
184844,5,2,1
184845,5,2,2
184846,5,2,2
184847,5,2,1
184848,5,2,2
184849,5,2,1
184850,2,0,1
184851,5,2,1
184852,5,2,1
184853,5,2,1
184854,5,2,1
184855,5,2,1
184856,5,2,2
184857,5,2,2
184858,3,1,1
184859,4,2,1
184860,5,2,2
184861,5,2,1
184862,5,2,1
184863,1,0,1
184864,5,2,2
184865,5,2,2
184866,5,2,1
184867,5,2,1
184868,5,2,1
184869,5,2,1
184870,1,0,1
184871,5,2,1
184872,4,2,1
184873,5,2,1
184874,5,2,2
184875,5,2,2
184876,1,0,1
184877,5,2,2
184878,5,2,1
184879,5,2,1
184880,5,2,2
184881,5,2,2
184882,5,2,2
184883,5,2,1
184884,5,2,2
184885,5,2,1
184886,5,2,1
184887,5,2,1
184888,5,2,1
184889,5,2,1
184890,5,2,2
184891,5,2,1
184892,5,2,2
184893,1,0,1
184894,5,2,2
184895,5,2,1
184896,4,2,0
184897,1,0,1
184898,5,2,1
184899,5,2,1
184900,5,2,2
184901,5,2,1
184902,5,2,1
184903,5,2,1
184904,5,2,1
184905,4,2,1
184906,5,2,2
184907,4,2,1
184908,3,1,1
184909,5,2,1
184910,5,2,2
184911,5,2,2
184912,5,2,1
184913,5,2,2
184914,2,0,1
184915,5,2,1
184916,5,2,2
184917,2,0,2
184918,5,2,1
184919,5,2,1
184920,5,2,2
184921,4,2,1
184922,3,1,1
184923,1,0,1
184924,5,2,2
184925,5,2,1
184926,4,2,1
184927,5,2,1
184928,5,2,1
184929,4,2,1
184930,5,2,1
184931,5,2,1
184932,5,2,2
184933,5,2,1
184934,5,2,1
184935,5,2,2
184936,2,0,1
184937,3,1,2
184938,2,0,1
184939,1,0,1
184940,5,2,2
184941,5,2,1
184942,3,1,1
184943,5,2,1
184944,5,2,1
184945,5,2,2
184946,5,2,1
184947,1,0,2
184948,1,0,2
184949,1,0,1
184950,2,0,1
184951,5,2,1
184952,4,2,1
184953,5,2,1
184954,5,2,1
184955,3,1,1
184956,5,2,1
184957,1,0,1
184958,5,2,1
184959,5,2,2
184960,5,2,2
184961,4,2,2
184962,5,2,2
184963,5,2,1
184964,5,2,1
184965,2,0,2
184966,5,2,2
184967,5,2,2
184968,5,2,1
184969,5,2,2
184970,3,1,0
184971,1,0,0
184972,5,2,0
184973,1,0,1
184974,4,2,1
184975,2,0,1
184976,5,2,1
184977,5,2,1
184978,5,2,2
184979,4,2,1
184980,5,2,1
184981,5,2,1
184982,5,2,0
184983,5,2,1
184984,1,0,1
184985,5,2,1
184986,5,2,1
184987,5,2,2
184988,5,2,2
184989,5,2,2
184990,5,2,1
184991,5,2,1
184992,5,2,1
184993,5,2,2
184994,5,2,1
184995,5,2,1
184996,5,2,2
184997,5,2,2
184998,5,2,2
184999,5,2,1
185000,5,2,2
185001,5,2,1
185002,5,2,1
185003,5,2,1
185004,2,0,1
185005,5,2,2
185006,5,2,1
185007,5,2,0
185008,5,2,2
185009,5,2,1
185010,5,2,1
185011,3,1,2
185012,1,0,1
185013,5,2,1
185014,5,2,2
185015,5,2,2
185016,5,2,1
185017,5,2,1
185018,1,0,1
185019,1,0,2
185020,2,0,1
185021,5,2,2
185022,5,2,2
185023,5,2,2
185024,5,2,1
185025,5,2,2
185026,5,2,1
185027,1,0,1
185028,4,2,2
185029,5,2,0
185030,4,2,2
185031,5,2,2
185032,5,2,1
185033,5,2,1
185034,5,2,1
185035,5,2,2
185036,5,2,1
185037,5,2,2
185038,5,2,2
185039,5,2,2
185040,4,2,1
185041,1,0,0
185042,5,2,2
185043,5,2,1
185044,5,2,1
185045,5,2,2
185046,5,2,2
185047,5,2,1
185048,5,2,1
185049,5,2,1
185050,4,2,1
185051,5,2,1
185052,5,2,2
185053,3,1,1
185054,5,2,1
185055,3,1,1
185056,5,2,1
185057,5,2,2
185058,5,2,1
185059,5,2,1
185060,1,0,1
185061,5,2,1
185062,3,1,1
185063,5,2,2
185064,5,2,2
185065,5,2,2
185066,5,2,1
185067,5,2,2
185068,4,2,1
185069,5,2,1
185070,5,2,1
185071,4,2,1
185072,5,2,2
185073,5,2,1
185074,5,2,2
185075,5,2,2
185076,2,0,1
185077,5,2,1
185078,5,2,1
185079,5,2,1
185080,5,2,2
185081,5,2,1
185082,5,2,2
185083,5,2,1
185084,5,2,2
185085,5,2,1
185086,5,2,1
185087,5,2,2
185088,4,2,1
185089,5,2,1
185090,5,2,1
185091,3,1,1
185092,5,2,2
185093,4,2,1
185094,5,2,2
185095,5,2,1
185096,5,2,1
185097,5,2,1
185098,5,2,1
185099,5,2,1
185100,5,2,1
185101,5,2,2
185102,5,2,2
185103,5,2,2
185104,1,0,1
185105,5,2,1
185106,5,2,2
185107,5,2,1
185108,5,2,1
185109,5,2,2
185110,5,2,1
185111,5,2,2
185112,5,2,0
185113,5,2,1
185114,1,0,1
185115,5,2,1
185116,5,2,2
185117,5,2,1
185118,5,2,1
185119,5,2,1
185120,5,2,2
185121,5,2,2
185122,5,2,1
185123,5,2,1
185124,5,2,1
185125,5,2,2
185126,5,2,1
185127,5,2,0
185128,5,2,2
185129,5,2,2
185130,5,2,1
185131,5,2,1
185132,5,2,1
185133,4,2,1
185134,5,2,1
185135,5,2,2
185136,5,2,1
185137,5,2,1
185138,5,2,2
185139,5,2,1
185140,5,2,2
185141,5,2,1
185142,5,2,2
185143,5,2,0
185144,5,2,1
185145,5,2,1
185146,5,2,1
185147,5,2,2
185148,5,2,1
185149,5,2,2
185150,5,2,1
185151,5,2,2
185152,1,0,1
185153,5,2,1
185154,5,2,1
185155,5,2,1
185156,5,2,2
185157,5,2,2
185158,5,2,1
185159,5,2,1
185160,5,2,1
185161,2,0,2
185162,5,2,1
185163,5,2,1
185164,5,2,1
185165,4,2,1
185166,1,0,1
185167,4,2,1
185168,5,2,1
185169,3,1,1
185170,5,2,1
185171,1,0,1
185172,5,2,2
185173,5,2,1
185174,5,2,1
185175,5,2,1
185176,5,2,2
185177,5,2,1
185178,5,2,1
185179,5,2,0
185180,5,2,1
185181,5,2,2
185182,1,0,1
185183,5,2,1
185184,3,1,1
185185,5,2,1
185186,5,2,2
185187,5,2,1
185188,5,2,1
185189,2,0,1
185190,5,2,2
185191,5,2,1
185192,5,2,2
185193,5,2,1
185194,5,2,2
185195,5,2,1
185196,5,2,2
185197,5,2,1
185198,5,2,2
185199,5,2,2
185200,5,2,2
185201,4,2,1
185202,5,2,1
185203,5,2,1
185204,5,2,2
185205,5,2,1
185206,5,2,1
185207,5,2,1
185208,5,2,1
185209,5,2,1
185210,5,2,2
185211,5,2,1
185212,5,2,1
185213,5,2,2
185214,5,2,0
185215,5,2,1
185216,5,2,2
185217,5,2,1
185218,5,2,1
185219,5,2,2
185220,5,2,1
185221,5,2,2
185222,4,2,1
185223,5,2,1
185224,5,2,1
185225,5,2,1
185226,5,2,2
185227,2,0,1
185228,5,2,0
185229,4,2,1
185230,1,0,2
185231,5,2,2
185232,5,2,1
185233,1,0,1
185234,3,1,2
185235,5,2,2
185236,5,2,2
185237,5,2,1
185238,5,2,1
185239,5,2,2
185240,1,0,2
185241,5,2,1
185242,5,2,1
185243,4,2,1
185244,5,2,1
185245,5,2,2
185246,5,2,2
185247,5,2,2
185248,5,2,2
185249,5,2,1
185250,5,2,1
185251,1,0,1
185252,5,2,1
185253,5,2,2
185254,5,2,1
185255,5,2,1
185256,1,0,1
185257,5,2,1
185258,5,2,1
185259,5,2,1
185260,5,2,1
185261,5,2,1
185262,5,2,1
185263,5,2,1
185264,5,2,2
185265,5,2,1
185266,5,2,1
185267,5,2,1
185268,5,2,1
185269,4,2,1
185270,5,2,2
185271,5,2,2
185272,5,2,1
185273,5,2,1
185274,5,2,1
185275,5,2,2
185276,5,2,2
185277,5,2,2
185278,5,2,1
185279,5,2,2
185280,5,2,1
185281,5,2,1
185282,5,2,1
185283,2,0,2
185284,3,1,1
185285,4,2,1
185286,5,2,2
185287,3,1,1
185288,5,2,1
185289,5,2,0
185290,1,0,1
185291,5,2,2
185292,5,2,1
185293,5,2,1
185294,5,2,1
185295,5,2,1
185296,5,2,1
185297,5,2,1
185298,5,2,1
185299,2,0,1
185300,5,2,1
185301,4,2,1
185302,5,2,2
185303,5,2,1
185304,5,2,2
185305,5,2,2
185306,1,0,1
185307,5,2,2
185308,5,2,1
185309,5,2,1
185310,4,2,1
185311,4,2,1
185312,5,2,2
185313,5,2,1
185314,5,2,2
185315,5,2,1
185316,5,2,1
185317,5,2,2
185318,4,2,1
185319,4,2,1
185320,5,2,1
185321,5,2,1
185322,5,2,1
185323,3,1,1
185324,5,2,2
185325,5,2,2
185326,4,2,1
185327,5,2,2
185328,5,2,1
185329,5,2,1
185330,5,2,2
185331,5,2,1
185332,5,2,2
185333,5,2,1
185334,5,2,1
185335,5,2,1
185336,5,2,1
185337,5,2,2
185338,5,2,1
185339,4,2,1
185340,5,2,1
185341,3,1,1
185342,5,2,1
185343,5,2,1
185344,5,2,2
185345,5,2,2
185346,3,1,1
185347,3,1,1
185348,1,0,1
185349,4,2,1
185350,5,2,1
185351,5,2,2
185352,5,2,2
185353,5,2,2
185354,4,2,2
185355,5,2,2
185356,5,2,1
185357,5,2,1
185358,5,2,1
185359,5,2,2
185360,5,2,2
185361,5,2,2
185362,5,2,2
185363,1,0,1
185364,5,2,2
185365,3,1,1
185366,5,2,1
185367,5,2,2
185368,2,0,1
185369,5,2,1
185370,5,2,1
185371,5,2,1
185372,4,2,2
185373,1,0,1
185374,5,2,1
185375,5,2,1
185376,1,0,1
185377,5,2,1
185378,5,2,1
185379,5,2,1
185380,3,1,1
185381,3,1,1
185382,5,2,1
185383,5,2,2
185384,1,0,1
185385,1,0,1
185386,5,2,1
185387,5,2,1
185388,4,2,1
185389,5,2,2
185390,5,2,2
185391,5,2,1
185392,4,2,1
185393,5,2,1
185394,5,2,2
185395,1,0,2
185396,5,2,2
185397,5,2,2
185398,5,2,1
185399,5,2,1
185400,5,2,2
185401,4,2,1
185402,2,0,1
185403,5,2,1
185404,5,2,1
185405,3,1,1
185406,5,2,1
185407,3,1,1
185408,2,0,1
185409,5,2,2
185410,5,2,1
185411,5,2,2
185412,5,2,1
185413,5,2,2
185414,3,1,1
185415,2,0,1
185416,5,2,1
185417,5,2,2
185418,5,2,2
185419,5,2,1
185420,5,2,2
185421,3,1,1
185422,5,2,0
185423,5,2,2
185424,3,1,1
185425,5,2,1
185426,1,0,1
185427,5,2,1
185428,2,0,1
185429,5,2,2
185430,5,2,1
185431,5,2,1
185432,5,2,1
185433,5,2,1
185434,4,2,1
185435,5,2,1
185436,5,2,2
185437,5,2,1
185438,5,2,1
185439,5,2,1
185440,5,2,1
185441,1,0,1
185442,5,2,1
185443,1,0,1
185444,5,2,1
185445,5,2,1
185446,5,2,2
185447,5,2,1
185448,5,2,2
185449,5,2,1
185450,3,1,1
185451,1,0,1
185452,5,2,1
185453,5,2,2
185454,5,2,1
185455,3,1,1
185456,3,1,1
185457,5,2,1
185458,5,2,1
185459,4,2,0
185460,1,0,1
185461,5,2,1
185462,5,2,2
185463,5,2,0
185464,1,0,1
185465,4,2,2
185466,3,1,1
185467,5,2,1
185468,5,2,1
185469,5,2,1
185470,5,2,1
185471,5,2,1
185472,5,2,1
185473,1,0,2
185474,5,2,1
185475,4,2,2
185476,4,2,1
185477,5,2,1
185478,5,2,1
185479,5,2,1
185480,5,2,1
185481,5,2,2
185482,5,2,1
185483,5,2,2
185484,5,2,1
185485,5,2,1
185486,5,2,2
185487,5,2,1
185488,1,0,1
185489,4,2,1
185490,4,2,1
185491,5,2,1
185492,5,2,1
185493,5,2,1
185494,5,2,2
185495,1,0,1
185496,1,0,1
185497,5,2,1
185498,5,2,1
185499,5,2,2
185500,5,2,1
185501,5,2,1
185502,5,2,1
185503,5,2,2
185504,5,2,1
185505,5,2,1
185506,5,2,2
185507,4,2,2
185508,5,2,1
185509,3,1,1
185510,5,2,1
185511,5,2,2
185512,5,2,1
185513,4,2,1
185514,5,2,1
185515,5,2,1
185516,5,2,1
185517,5,2,1
185518,1,0,1
185519,4,2,1
185520,5,2,2
185521,5,2,1
185522,5,2,1
185523,5,2,1
185524,5,2,1
185525,5,2,1
185526,5,2,2
185527,1,0,1
185528,5,2,2
185529,5,2,1
185530,5,2,1
185531,5,2,1
185532,4,2,1
185533,5,2,1
185534,5,2,2
185535,4,2,2
185536,5,2,2
185537,5,2,2
185538,5,2,1
185539,5,2,1
185540,5,2,1
185541,5,2,1
185542,4,2,1
185543,4,2,2
185544,5,2,2
185545,5,2,1
185546,5,2,1
185547,5,2,1
185548,5,2,1
185549,1,0,1
185550,5,2,1
185551,4,2,1
185552,4,2,1
185553,5,2,2
185554,5,2,2
185555,4,2,1
185556,5,2,1
185557,5,2,1
185558,5,2,2
185559,5,2,1
185560,5,2,2
185561,5,2,2
185562,3,1,1
185563,4,2,2
185564,5,2,0
185565,5,2,1
185566,5,2,2
185567,2,0,1
185568,5,2,2
185569,5,2,1
185570,5,2,2
185571,1,0,1
185572,4,2,1
185573,5,2,1
185574,5,2,2
185575,5,2,2
185576,5,2,1
185577,5,2,2
185578,5,2,1
185579,5,2,1
185580,5,2,1
185581,5,2,1
185582,5,2,1
185583,5,2,1
185584,5,2,1
185585,5,2,2
185586,5,2,1
185587,5,2,2
185588,3,1,1
185589,1,0,1
185590,5,2,1
185591,5,2,1
185592,5,2,1
185593,5,2,1
185594,5,2,1
185595,5,2,2
185596,5,2,1
185597,5,2,1
185598,5,2,2
185599,5,2,1
185600,5,2,1
185601,5,2,1
185602,5,2,1
185603,4,2,1
185604,5,2,2
185605,5,2,1
185606,5,2,1
185607,4,2,1
185608,5,2,1
185609,5,2,1
185610,5,2,1
185611,5,2,2
185612,5,2,2
185613,5,2,1
185614,5,2,1
185615,5,2,1
185616,5,2,2
185617,5,2,1
185618,5,2,2
185619,5,2,1
185620,5,2,1
185621,5,2,2
185622,5,2,2
185623,5,2,1
185624,5,2,1
185625,4,2,1
185626,3,1,2
185627,5,2,1
185628,3,1,2
185629,4,2,1
185630,5,2,2
185631,5,2,1
185632,5,2,2
185633,5,2,1
185634,5,2,1
185635,5,2,1
185636,5,2,2
185637,5,2,1
185638,4,2,1
185639,5,2,1
185640,5,2,1
185641,4,2,1
185642,5,2,1
185643,1,0,1
185644,1,0,1
185645,5,2,2
185646,5,2,1
185647,5,2,2
185648,5,2,1
185649,2,0,1
185650,5,2,1
185651,5,2,1
185652,1,0,1
185653,5,2,1
185654,2,0,1
185655,5,2,1
185656,5,2,2
185657,5,2,2
185658,5,2,2
185659,5,2,0
185660,5,2,0
185661,5,2,2
185662,5,2,1
185663,5,2,1
185664,5,2,2
185665,4,2,1
185666,2,0,1
185667,4,2,1
185668,5,2,1
185669,5,2,1
185670,3,1,1
185671,5,2,1
185672,5,2,1
185673,5,2,2
185674,5,2,2
185675,5,2,2
185676,5,2,2
185677,5,2,1
185678,5,2,1
185679,5,2,2
185680,5,2,1
185681,4,2,1
185682,5,2,2
185683,5,2,2
185684,5,2,1
185685,5,2,1
185686,5,2,2
185687,5,2,1
185688,1,0,1
185689,5,2,1
185690,3,1,1
185691,5,2,1
185692,5,2,2
185693,5,2,2
185694,5,2,1
185695,5,2,1
185696,5,2,1
185697,5,2,1
185698,5,2,2
185699,5,2,1
185700,5,2,2
185701,5,2,1
185702,5,2,1
185703,5,2,2
185704,5,2,0
185705,5,2,1
185706,5,2,1
185707,1,0,1
185708,5,2,2
185709,5,2,2
185710,5,2,2
185711,5,2,1
185712,1,0,1
185713,4,2,1
185714,4,2,1
185715,5,2,2
185716,2,0,1
185717,1,0,1
185718,1,0,1
185719,5,2,1
185720,5,2,2
185721,5,2,2
185722,5,2,2
185723,5,2,1
185724,4,2,1
185725,5,2,1
185726,3,1,1
185727,5,2,2
185728,5,2,2
185729,1,0,1
185730,5,2,1
185731,5,2,2
185732,5,2,2
185733,5,2,2
185734,3,1,1
185735,5,2,1
185736,4,2,1
185737,5,2,1
185738,4,2,1
185739,5,2,1
185740,5,2,2
185741,5,2,2
185742,2,0,1
185743,5,2,1
185744,5,2,1
185745,5,2,1
185746,5,2,1
185747,4,2,0
185748,1,0,1
185749,5,2,1
185750,5,2,1
185751,3,1,1
185752,4,2,2
185753,5,2,2
185754,5,2,1
185755,5,2,1
185756,2,0,1
185757,5,2,1
185758,5,2,1
185759,4,2,2
185760,3,1,1
185761,5,2,1
185762,5,2,1
185763,5,2,1
185764,5,2,1
185765,5,2,1
185766,5,2,1
185767,5,2,1
185768,5,2,1
185769,1,0,1
185770,5,2,1
185771,1,0,1
185772,5,2,2
185773,4,2,1
185774,5,2,1
185775,2,0,1
185776,1,0,1
185777,1,0,1
185778,5,2,1
185779,5,2,2
185780,5,2,2
185781,5,2,2
185782,4,2,1
185783,5,2,1
185784,5,2,2
185785,5,2,1
185786,4,2,1
185787,3,1,1
185788,5,2,2
185789,5,2,0
185790,5,2,1
185791,5,2,1
185792,1,0,1
185793,5,2,1
185794,2,0,1
185795,4,2,2
185796,5,2,1
185797,5,2,1
185798,5,2,1
185799,5,2,1
185800,1,0,1
185801,2,0,1
185802,5,2,2
185803,1,0,1
185804,5,2,2
185805,3,1,1
185806,5,2,2
185807,3,1,1
185808,5,2,1
185809,4,2,1
185810,5,2,2
185811,4,2,1
185812,5,2,1
185813,3,1,2
185814,1,0,2
185815,5,2,1
185816,5,2,1
185817,3,1,1
185818,5,2,1
185819,5,2,1
185820,5,2,2
185821,4,2,1
185822,5,2,1
185823,5,2,1
185824,5,2,2
185825,4,2,1
185826,1,0,1
185827,5,2,1
185828,5,2,1
185829,5,2,1
185830,1,0,1
185831,5,2,2
185832,3,1,1
185833,1,0,1
185834,3,1,2
185835,5,2,1
185836,3,1,1
185837,5,2,2
185838,2,0,1
185839,3,1,2
185840,4,2,2
185841,1,0,1
185842,5,2,2
185843,2,0,1
185844,4,2,2
185845,5,2,2
185846,3,1,1
185847,2,0,1
185848,4,2,1
185849,5,2,1
185850,1,0,1
185851,5,2,2
185852,4,2,1
185853,2,0,0
185854,5,2,2
185855,4,2,1
185856,4,2,2
185857,5,2,2
185858,5,2,1
185859,5,2,2
185860,5,2,1
185861,5,2,1
185862,5,2,1
185863,5,2,2
185864,1,0,1
185865,5,2,1
185866,5,2,2
185867,1,0,1
185868,5,2,1
185869,5,2,1
185870,5,2,1
185871,5,2,2
185872,5,2,2
185873,5,2,2
185874,5,2,2
185875,3,1,1
185876,5,2,1
185877,5,2,1
185878,5,2,1
185879,1,0,1
185880,5,2,1
185881,5,2,1
185882,5,2,1
185883,5,2,2
185884,5,2,2
185885,5,2,1
185886,5,2,1
185887,5,2,1
185888,5,2,1
185889,5,2,1
185890,5,2,1
185891,5,2,1
185892,5,2,1
185893,5,2,2
185894,3,1,1
185895,5,2,1
185896,5,2,1
185897,5,2,1
185898,5,2,2
185899,5,2,1
185900,5,2,2
185901,5,2,1
185902,5,2,1
185903,5,2,2
185904,5,2,2
185905,5,2,1
185906,5,2,1
185907,4,2,1
185908,5,2,1
185909,5,2,1
185910,5,2,1
185911,5,2,1
185912,5,2,1
185913,5,2,1
185914,5,2,1
185915,5,2,0
185916,5,2,1
185917,5,2,2
185918,5,2,1
185919,5,2,1
185920,5,2,2
185921,5,2,2
185922,5,2,1
185923,5,2,1
185924,5,2,0
185925,5,2,1
185926,5,2,2
185927,5,2,2
185928,5,2,1
185929,5,2,1
185930,5,2,1
185931,5,2,2
185932,5,2,2
185933,5,2,1
185934,5,2,1
185935,5,2,1
185936,5,2,1
185937,5,2,1
185938,5,2,1
185939,5,2,2
185940,5,2,1
185941,5,2,1
185942,5,2,1
185943,5,2,2
185944,5,2,1
185945,5,2,1
185946,5,2,1
185947,5,2,1
185948,4,2,0
185949,5,2,2
185950,5,2,1
185951,5,2,0
185952,5,2,1
185953,5,2,1
185954,5,2,1
185955,3,1,1
185956,4,2,1
185957,5,2,2
185958,5,2,2
185959,5,2,2
185960,3,1,1
185961,2,0,1
185962,5,2,1
185963,5,2,2
185964,4,2,1
185965,5,2,2
185966,5,2,2
185967,5,2,1
185968,4,2,2
185969,4,2,2
185970,5,2,1
185971,5,2,1
185972,5,2,2
185973,3,1,1
185974,5,2,1
185975,5,2,2
185976,5,2,1
185977,4,2,2
185978,5,2,2
185979,5,2,2
185980,5,2,1
185981,5,2,1
185982,5,2,2
185983,4,2,1
185984,5,2,1
185985,3,1,1
185986,5,2,1
185987,5,2,1
185988,5,2,1
185989,5,2,2
185990,2,0,1
185991,5,2,2
185992,4,2,2
185993,1,0,1
185994,4,2,1
185995,5,2,1
185996,5,2,1
185997,2,0,2
185998,1,0,1
185999,5,2,1
186000,5,2,1
186001,5,2,1
186002,4,2,1
186003,4,2,2
186004,3,1,0
186005,5,2,1
186006,1,0,1
186007,5,2,1
186008,5,2,1
186009,5,2,1
186010,5,2,1
186011,3,1,1
186012,5,2,2
186013,5,2,2
186014,5,2,1
186015,5,2,2
186016,5,2,1
186017,5,2,1
186018,4,2,2
186019,5,2,1
186020,1,0,1
186021,1,0,1
186022,5,2,1
186023,5,2,1
186024,5,2,1
186025,5,2,1
186026,5,2,2
186027,4,2,2
186028,5,2,0
186029,5,2,1
186030,1,0,1
186031,1,0,1
186032,5,2,1
186033,5,2,1
186034,5,2,1
186035,5,2,2
186036,5,2,2
186037,5,2,2
186038,5,2,1
186039,5,2,2
186040,5,2,0
186041,5,2,1
186042,3,1,1
186043,5,2,1
186044,5,2,2
186045,5,2,1
186046,5,2,2
186047,5,2,2
186048,5,2,1
186049,5,2,2
186050,5,2,1
186051,3,1,1
186052,5,2,2
186053,5,2,2
186054,1,0,1
186055,4,2,2
186056,3,1,1
186057,5,2,2
186058,5,2,1
186059,5,2,1
186060,5,2,2
186061,5,2,1
186062,5,2,2
186063,5,2,1
186064,5,2,1
186065,3,1,1
186066,3,1,1
186067,1,0,1
186068,5,2,2
186069,5,2,1
186070,3,1,1
186071,4,2,2
186072,5,2,2
186073,2,0,1
186074,4,2,1
186075,5,2,1
186076,5,2,2
186077,5,2,1
186078,1,0,1
186079,4,2,1
186080,1,0,1
186081,5,2,1
186082,1,0,1
186083,1,0,1
186084,5,2,1
186085,5,2,1
186086,5,2,1
186087,5,2,2
186088,3,1,2
186089,5,2,1
186090,5,2,0
186091,5,2,2
186092,4,2,1
186093,5,2,2
186094,5,2,2
186095,5,2,2
186096,1,0,2
186097,4,2,1
186098,5,2,1
186099,1,0,1
186100,5,2,1
186101,5,2,1
186102,5,2,1
186103,4,2,2
186104,4,2,2
186105,5,2,2
186106,5,2,1
186107,5,2,1
186108,5,2,1
186109,3,1,1
186110,5,2,1
186111,5,2,2
186112,5,2,1
186113,5,2,1
186114,5,2,1
186115,5,2,1
186116,5,2,1
186117,5,2,1
186118,1,0,1
186119,5,2,1
186120,5,2,1
186121,5,2,1
186122,4,2,1
186123,1,0,1
186124,5,2,2
186125,5,2,1
186126,5,2,1
186127,1,0,1
186128,5,2,0
186129,5,2,2
186130,5,2,2
186131,5,2,2
186132,1,0,1
186133,3,1,1
186134,5,2,1
186135,5,2,1
186136,5,2,2
186137,5,2,2
186138,4,2,1
186139,3,1,1
186140,4,2,1
186141,4,2,1
186142,5,2,1
186143,5,2,1
186144,3,1,1
186145,5,2,1
186146,4,2,1
186147,5,2,1
186148,5,2,1
186149,1,0,1
186150,4,2,1
186151,5,2,1
186152,3,1,1
186153,5,2,1
186154,3,1,1
186155,4,2,2
186156,2,0,1
186157,5,2,2
186158,2,0,1
186159,4,2,1
186160,1,0,1
186161,5,2,2
186162,5,2,2
186163,3,1,1
186164,2,0,1
186165,2,0,1
186166,5,2,1
186167,1,0,1
186168,1,0,1
186169,5,2,2
186170,5,2,1
186171,5,2,2
186172,5,2,2
186173,5,2,1
186174,5,2,1
186175,5,2,2
186176,5,2,1
186177,5,2,1
186178,5,2,2
186179,4,2,2
186180,5,2,2
186181,5,2,1
186182,5,2,1
186183,5,2,1
186184,5,2,1
186185,5,2,2
186186,5,2,1
186187,1,0,1
186188,1,0,1
186189,1,0,1
186190,5,2,2
186191,5,2,1
186192,1,0,1
186193,5,2,2
186194,4,2,2
186195,5,2,1
186196,5,2,1
186197,5,2,1
186198,1,0,1
186199,4,2,1
186200,5,2,1
186201,5,2,1
186202,5,2,1
186203,5,2,2
186204,3,1,1
186205,5,2,1
186206,5,2,2
186207,5,2,1
186208,5,2,1
186209,4,2,1
186210,5,2,1
186211,4,2,1
186212,5,2,0
186213,5,2,0
186214,5,2,1
186215,5,2,2
186216,5,2,2
186217,1,0,1
186218,5,2,1
186219,5,2,1
186220,5,2,2
186221,5,2,1
186222,5,2,1
186223,5,2,1
186224,5,2,2
186225,3,1,2
186226,5,2,1
186227,5,2,0
186228,5,2,2
186229,5,2,2
186230,5,2,2
186231,5,2,1
186232,4,2,1
186233,5,2,1
186234,2,0,1
186235,5,2,1
186236,5,2,2
186237,3,1,1
186238,5,2,1
186239,5,2,0
186240,5,2,1
186241,5,2,2
186242,5,2,2
186243,1,0,1
186244,5,2,1
186245,5,2,1
186246,5,2,2
186247,5,2,1
186248,5,2,2
186249,5,2,1
186250,5,2,2
186251,5,2,1
186252,4,2,1
186253,5,2,1
186254,4,2,1
186255,3,1,1
186256,3,1,1
186257,5,2,2
186258,5,2,2
186259,5,2,2
186260,2,0,1
186261,5,2,1
186262,5,2,1
186263,5,2,1
186264,5,2,2
186265,5,2,1
186266,5,2,2
186267,4,2,1
186268,1,0,1
186269,5,2,2
186270,1,0,1
186271,5,2,2
186272,5,2,2
186273,5,2,2
186274,5,2,1
186275,5,2,1
186276,4,2,2
186277,5,2,2
186278,5,2,1
186279,5,2,1
186280,1,0,1
186281,5,2,1
186282,3,1,1
186283,5,2,2
186284,4,2,1
186285,1,0,1
186286,5,2,2
186287,5,2,2
186288,5,2,2
186289,5,2,1
186290,5,2,1
186291,2,0,1
