,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,cluster
1905,-0.024534719880786208,0.18789757901686413,0.20960687466449615,0.035088327677433064,0.39631687617033085,-0.42768044262553256,-0.24173606332935155,0.037643522989070956,0.29291971396077354,-0.322128242053607,-0.24650780686124227,0.14643273055828035,-0.3810653294392612,0.27719927459365645,-0.06788480608458998,0.19692775768870277,0.0335006376295198,-0.16515377990938565,0.015526994390280359,-0.09075230157651137,0.20374512664471,-0.35996963868061777,-0.3574698404200631,0.287018630157433,-0.335806162485213,1
1906,-0.22596671842396984,-0.08834479074768851,-0.046921073305492965,0.04716785694020798,0.3627754979973363,0.011258571952459532,-0.12020068963013195,0.04654627900899569,0.24979305973711707,-0.061598270120739936,0.2834313939151543,-0.12715751873141587,-0.07699919261696027,0.32915375137524006,-0.1806124477441301,0.1883800952909874,0.08735453461647064,-0.2650502796582857,-0.15488218522738884,0.10113068050215467,0.20253268498788735,-0.07014914868994086,-0.23026643880369532,-0.27474497932059955,0.2232437326628411,1
1907,-0.024534719880786208,0.18789757901686413,0.20960687466449615,0.035088327677433064,0.39631687617033085,-0.42768044262553256,-0.24173606332935155,0.037643522989070956,0.29291971396077354,-0.322128242053607,-0.24650780686124227,0.14643273055828035,-0.3810653294392612,0.27719927459365645,-0.06788480608458998,0.19692775768870277,0.0335006376295198,-0.16515377990938565,0.015526994390280359,-0.09075230157651137,0.20374512664471,-0.35996963868061777,-0.3574698404200631,0.287018630157433,-0.335806162485213,1
1908,-0.22596671842396984,-0.08834479074768851,-0.046921073305492965,0.04716785694020798,0.3627754979973363,0.011258571952459532,-0.12020068963013195,0.04654627900899569,0.24979305973711707,-0.061598270120739936,0.2834313939151543,-0.12715751873141587,-0.07699919261696027,0.32915375137524006,-0.1806124477441301,0.1883800952909874,0.08735453461647064,-0.2650502796582857,-0.15488218522738884,0.10113068050215467,0.20253268498788735,-0.07014914868994086,-0.23026643880369532,-0.27474497932059955,0.2232437326628411,1
1909,-0.024534719880786208,0.18789757901686413,0.20960687466449615,0.035088327677433064,0.39631687617033085,-0.42768044262553256,-0.24173606332935155,0.037643522989070956,0.29291971396077354,-0.322128242053607,-0.24650780686124227,0.14643273055828035,-0.3810653294392612,0.27719927459365645,-0.06788480608458998,0.19692775768870277,0.0335006376295198,-0.16515377990938565,0.015526994390280359,-0.09075230157651137,0.20374512664471,-0.35996963868061777,-0.3574698404200631,0.287018630157433,-0.335806162485213,1
1910,-0.22596671842396984,-0.08834479074768851,-0.046921073305492965,0.04716785694020798,0.3627754979973363,0.011258571952459532,-0.12020068963013195,0.04654627900899569,0.24979305973711707,-0.061598270120739936,0.2834313939151543,-0.12715751873141587,-0.07699919261696027,0.32915375137524006,-0.1806124477441301,0.1883800952909874,0.08735453461647064,-0.2650502796582857,-0.15488218522738884,0.10113068050215467,0.20253268498788735,-0.07014914868994086,-0.23026643880369532,-0.27474497932059955,0.2232437326628411,1
1911,-0.024534719880786208,0.18789757901686413,0.20960687466449615,0.035088327677433064,0.39631687617033085,-0.42768044262553256,-0.24173606332935155,0.037643522989070956,0.29291971396077354,-0.322128242053607,-0.24650780686124227,0.14643273055828035,-0.3810653294392612,0.27719927459365645,-0.06788480608458998,0.19692775768870277,0.0335006376295198,-0.16515377990938565,0.015526994390280359,-0.09075230157651137,0.20374512664471,-0.35996963868061777,-0.3574698404200631,0.287018630157433,-0.335806162485213,1
1912,-0.22596671842396984,-0.08834479074768851,-0.046921073305492965,0.04716785694020798,0.3627754979973363,0.011258571952459532,-0.12020068963013195,0.04654627900899569,0.24979305973711707,-0.061598270120739936,0.2834313939151543,-0.12715751873141587,-0.07699919261696027,0.32915375137524006,-0.1806124477441301,0.1883800952909874,0.08735453461647064,-0.2650502796582857,-0.15488218522738884,0.10113068050215467,0.20253268498788735,-0.07014914868994086,-0.23026643880369532,-0.27474497932059955,0.2232437326628411,1
1913,-0.024534719880786208,0.18789757901686413,0.20960687466449615,0.035088327677433064,0.39631687617033085,-0.42768044262553256,-0.24173606332935155,0.037643522989070956,0.29291971396077354,-0.322128242053607,-0.24650780686124227,0.14643273055828035,-0.3810653294392612,0.27719927459365645,-0.06788480608458998,0.19692775768870277,0.0335006376295198,-0.16515377990938565,0.015526994390280359,-0.09075230157651137,0.20374512664471,-0.35996963868061777,-0.3574698404200631,0.287018630157433,-0.335806162485213,1
1914,-0.22596671842396984,-0.08834479074768851,-0.046921073305492965,0.04716785694020798,0.3627754979973363,0.011258571952459532,-0.12020068963013195,0.04654627900899569,0.24979305973711707,-0.061598270120739936,0.2834313939151543,-0.12715751873141587,-0.07699919261696027,0.32915375137524006,-0.1806124477441301,0.1883800952909874,0.08735453461647064,-0.2650502796582857,-0.15488218522738884,0.10113068050215467,0.20253268498788735,-0.07014914868994086,-0.23026643880369532,-0.27474497932059955,0.2232437326628411,1
1915,-0.024534719880786208,0.18789757901686413,0.20960687466449615,0.035088327677433064,0.39631687617033085,-0.42768044262553256,-0.24173606332935155,0.037643522989070956,0.29291971396077354,-0.322128242053607,-0.24650780686124227,0.14643273055828035,-0.3810653294392612,0.27719927459365645,-0.06788480608458998,0.19692775768870277,0.0335006376295198,-0.16515377990938565,0.015526994390280359,-0.09075230157651137,0.20374512664471,-0.35996963868061777,-0.3574698404200631,0.287018630157433,-0.335806162485213,1
1916,-0.22596671842396984,-0.08834479074768851,-0.046921073305492965,0.04716785694020798,0.3627754979973363,0.011258571952459532,-0.12020068963013195,0.04654627900899569,0.24979305973711707,-0.061598270120739936,0.2834313939151543,-0.12715751873141587,-0.07699919261696027,0.32915375137524006,-0.1806124477441301,0.1883800952909874,0.08735453461647064,-0.2650502796582857,-0.15488218522738884,0.10113068050215467,0.20253268498788735,-0.07014914868994086,-0.23026643880369532,-0.27474497932059955,0.2232437326628411,1
1917,-0.024534719880786208,0.18789757901686413,0.20960687466449615,0.035088327677433064,0.39631687617033085,-0.42768044262553256,-0.24173606332935155,0.037643522989070956,0.29291971396077354,-0.322128242053607,-0.24650780686124227,0.14643273055828035,-0.3810653294392612,0.27719927459365645,-0.06788480608458998,0.19692775768870277,0.0335006376295198,-0.16515377990938565,0.015526994390280359,-0.09075230157651137,0.20374512664471,-0.35996963868061777,-0.3574698404200631,0.287018630157433,-0.335806162485213,1
1918,-0.22596671842396984,-0.08834479074768851,-0.046921073305492965,0.04716785694020798,0.3627754979973363,0.011258571952459532,-0.12020068963013195,0.04654627900899569,0.24979305973711707,-0.061598270120739936,0.2834313939151543,-0.12715751873141587,-0.07699919261696027,0.32915375137524006,-0.1806124477441301,0.1883800952909874,0.08735453461647064,-0.2650502796582857,-0.15488218522738884,0.10113068050215467,0.20253268498788735,-0.07014914868994086,-0.23026643880369532,-0.27474497932059955,0.2232437326628411,1
1919,-0.024534719880786208,0.18789757901686413,0.20960687466449615,0.035088327677433064,0.39631687617033085,-0.42768044262553256,-0.24173606332935155,0.037643522989070956,0.29291971396077354,-0.322128242053607,-0.24650780686124227,0.14643273055828035,-0.3810653294392612,0.27719927459365645,-0.06788480608458998,0.19692775768870277,0.0335006376295198,-0.16515377990938565,0.015526994390280359,-0.09075230157651137,0.20374512664471,-0.35996963868061777,-0.3574698404200631,0.287018630157433,-0.335806162485213,1
1920,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1921,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1922,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1923,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1924,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1925,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1926,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1927,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1928,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1929,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1930,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1931,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1932,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1933,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1934,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1935,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1936,-0.3360621769000451,-0.31535006569601526,0.025045419160402684,0.25793493284325836,0.22471799317340213,-0.13284817937226226,0.613307792114342,-0.13590778456941546,-0.017507554042818802,-0.09659372030986062,-0.7274062066904765,-0.3784833252771084,0.3850904667774259,-0.2965207995325383,0.12814118814114928,0.40162482353754764,-0.38134789505445854,0.3862408379915021,-0.18531816684803926,0.348142275686783,-0.10403872197482643,-0.11185654617541164,-0.17787079145620605,0.15451549728284744,0.06550357575613099,1
1937,-0.02570583446904072,-0.1975655791569766,0.3564381608926295,-0.04055069139076668,-0.34675227287850435,-0.1225088233446643,0.45384785813000716,-0.13152995020001032,-0.07858573733450053,0.38827703567023447,0.23533545694342528,0.044990665568586975,0.11943359494763181,0.3936477881698455,0.1444267992954186,-0.42924086964877034,-0.2740623001695465,0.09867571838822506,0.24760616196188523,0.16922851303517364,-0.2118069373795802,0.1358386977315095,-0.12000490302970282,0.2519398423911388,0.12741847472034953,1
1938,-0.02570583446904072,-0.1975655791569766,0.3564381608926295,-0.04055069139076668,-0.34675227287850435,-0.1225088233446643,0.45384785813000716,-0.13152995020001032,-0.07858573733450053,0.38827703567023447,0.23533545694342528,0.044990665568586975,0.11943359494763181,0.3936477881698455,0.1444267992954186,-0.42924086964877034,-0.2740623001695465,0.09867571838822506,0.24760616196188523,0.16922851303517364,-0.2118069373795802,0.1358386977315095,-0.12000490302970282,0.2519398423911388,0.12741847472034953,1
1939,-0.02570583446904072,-0.1975655791569766,0.3564381608926295,-0.04055069139076668,-0.34675227287850435,-0.1225088233446643,0.45384785813000716,-0.13152995020001032,-0.07858573733450053,0.38827703567023447,0.23533545694342528,0.044990665568586975,0.11943359494763181,0.3936477881698455,0.1444267992954186,-0.42924086964877034,-0.2740623001695465,0.09867571838822506,0.24760616196188523,0.16922851303517364,-0.2118069373795802,0.1358386977315095,-0.12000490302970282,0.2519398423911388,0.12741847472034953,1
1940,5.055411298985188,0.03660036595981802,-0.03505885775016026,-0.014037793035188307,0.013523253123252877,-0.011148024931521342,-0.016699820857999068,0.00029551273200411677,-0.020714626867274814,0.0037512316469698595,-0.017899769955074182,-0.010850286810830133,-0.007781915653368349,-0.00888067261344473,-0.0034675887329446045,0.008664065511413854,-0.006849960469946082,-0.0003753974428386926,-0.022036818558011494,-0.012911829074336885,0.00478898071172083,0.0024391303066723957,0.008775029047887644,-0.005544737319048193,0.002559826384824485,1
1941,-0.36177376568482933,-0.20722144191083397,-0.10075869709982727,0.160847614271492,-0.0834021084449286,0.1356889418713581,-0.19332231451080104,0.21748820208647596,-0.03726468840679439,-0.05879125085481747,0.30542184070107453,-0.3185458392557679,0.11139597217479796,0.022852125082240986,-0.061689912349195714,-0.048047258753001726,0.16438234339278274,0.22681448659435502,0.0731168633481025,0.07664837082778064,0.0862423438799064,-0.2858624940153307,0.1369550791903641,-0.3637769434586086,0.06144020795267928,1
1942,-0.36177376568482933,-0.20722144191083397,-0.10075869709982727,0.160847614271492,-0.0834021084449286,0.1356889418713581,-0.19332231451080104,0.21748820208647596,-0.03726468840679439,-0.05879125085481747,0.30542184070107453,-0.3185458392557679,0.11139597217479796,0.022852125082240986,-0.061689912349195714,-0.048047258753001726,0.16438234339278274,0.22681448659435502,0.0731168633481025,0.07664837082778064,0.0862423438799064,-0.2858624940153307,0.1369550791903641,-0.3637769434586086,0.06144020795267928,1
1943,-0.36177376568482933,-0.20722144191083397,-0.10075869709982727,0.160847614271492,-0.0834021084449286,0.1356889418713581,-0.19332231451080104,0.21748820208647596,-0.03726468840679439,-0.05879125085481747,0.30542184070107453,-0.3185458392557679,0.11139597217479796,0.022852125082240986,-0.061689912349195714,-0.048047258753001726,0.16438234339278274,0.22681448659435502,0.0731168633481025,0.07664837082778064,0.0862423438799064,-0.2858624940153307,0.1369550791903641,-0.3637769434586086,0.06144020795267928,1
1944,-0.33155847774800556,0.04642309275614338,0.21192543223708932,-0.10009461004377256,-0.13154755906461987,0.08227426327322733,0.020141315874083417,-0.22539446171444238,0.016841572532043388,-0.07894577900892809,0.0619366523771452,-0.03985012449083087,-0.0011039392595134975,0.05699323674479851,-0.3267125118982242,-0.15781323716103943,0.08934313153433834,0.02337352056184785,-0.23080346570099577,0.06382436020724612,0.12428111315514677,0.018980092342044,0.07894171117815009,-0.1024920614709853,0.016772186412082012,1
1945,-0.37709623216300076,-0.0842130565372533,0.28488119115669436,-0.49699145433951797,-0.0015910177523098968,-0.061495881324071376,-0.21497737034110878,0.06223041276290573,-0.03475132108146993,-0.1342923570357966,-0.1840588974170267,-0.20690242388310223,0.02929989800083163,-0.010866443958257935,-0.20543440379124275,0.0487447897768528,-0.20744561753539184,-0.09427421419915634,0.04355229278702106,0.043718924160502576,0.3161522260550115,-0.2766445932136176,0.12110641566575595,-0.31540818441455415,0.01910283520672337,1
1946,-0.33155847774800556,0.04642309275614338,0.21192543223708932,-0.10009461004377256,-0.13154755906461987,0.08227426327322733,0.020141315874083417,-0.22539446171444238,0.016841572532043388,-0.07894577900892809,0.0619366523771452,-0.03985012449083087,-0.0011039392595134975,0.05699323674479851,-0.3267125118982242,-0.15781323716103943,0.08934313153433834,0.02337352056184785,-0.23080346570099577,0.06382436020724612,0.12428111315514677,0.018980092342044,0.07894171117815009,-0.1024920614709853,0.016772186412082012,1
1947,-0.37709623216300076,-0.0842130565372533,0.28488119115669436,-0.49699145433951797,-0.0015910177523098968,-0.061495881324071376,-0.21497737034110878,0.06223041276290573,-0.03475132108146993,-0.1342923570357966,-0.1840588974170267,-0.20690242388310223,0.02929989800083163,-0.010866443958257935,-0.20543440379124275,0.0487447897768528,-0.20744561753539184,-0.09427421419915634,0.04355229278702106,0.043718924160502576,0.3161522260550115,-0.2766445932136176,0.12110641566575595,-0.31540818441455415,0.01910283520672337,1
1948,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1949,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1950,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1951,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1952,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1953,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1954,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1955,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1956,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1957,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1958,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1959,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1960,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
1961,-0.3838605614204763,0.36369670983651775,0.3812021474406864,-0.44185109528196115,-0.7617366082909827,0.22232637300959449,0.36164944188462983,0.016685923931630917,-0.01429991232051809,-0.5914541132968578,-0.21472705965383093,-0.14348009289909824,-0.04890689595248523,-0.11333753492675785,0.09962265566558318,-0.050663208561262704,-0.2914853273773318,-0.21959742278667924,-0.18475786480585127,-0.028457523621494354,-0.11998160326348295,-0.15480909510896368,-0.09624495463813662,-0.04796676333145564,-0.020676965885864686,1
