true_label,prediction,clean_content,token
0,1,mua về k dám dùng vì bất tiện,"['tiện', 'k']"
2,0,sản phẩm okie ship hàng nhanh chóng nhưng mình mang bị rộng size shop có hỗ trợ cho đổi size không,"['nhanh,cho', 'nhưng|bị|rộng|không']"
2,1,vải dày dặn mặc mùa này thích lắm nha,"['thích', 'mặc']"
0,2,chất quần không đẹp như mong đợi,"['chất,đẹp,như', 'không']"
1,0,áo đẹp nhưng mình hơi bé mình thích mặc fom rộng hơn nhưng có mỗi xl,"['đẹp,thích,hơn', 'nhưng|mặc|rộng|nhưng']"
1,0,áo đẹp nhưng đặt theo bảng size thì bị ngắn quá k biết shop có hỗ trợ đổi size k,"['đẹp,quá', 'nhưng|bị|k|k']"
0,1,hàng ko giống như trên hình đã đặt,"['như', 'ko']"
1,2,sp như mô tả tuy nhiên định vị chưa được chính xác gọi video call đồng hồ trong nhà không gọi được sóng yếu,"['như,được,chính,trong,được', 'chưa|không|yếu']"
1,2,chất lượng ổn ko mềm mịn như silicon của ốp đt nhưng cũng ổn màu đen của phần nắp hơi khác màu đen phần thân chút,"['chất,ổn,mềm,mịn,như,cũng,ổn', 'ko|nhưng']"
0,2,tạm thời cho sao vì em lấy hàng mà đã xước vỏ của em rồi đồ còn cũ k đk như mới mong shop giao hàng cận thận tý,"['tạm,cho,sao,như,mới,giao,thận', 'xước|cũ|k']"
1,2,áo nhìn cũng đẹp có điều chất lượng thì kh cao cho lắm nhưng thôi kh sao tiền nào của đó những bạn nào kh đánh giá quá cao về chất liệu mà mặc để đẹp thì ok ấy,"['cũng,đẹp,chất,cao,cho,sao,quá,cao,chất,đẹp,ok', 'nhưng|đánh|mặc']"
1,2,chất vải tốt áo hơi rộng muốn mặc đẹp phải sửa lại nên mua nhỏ hơn bt size,"['chất,tốt,đẹp,phải,sửa,nên,hơn', 'rộng|mặc|lại|nhỏ']"
2,0,đẹp ko có gì chê nên tham khảo kĩ bảng size nhé các bạn mình thường mặc size l của canifa nhưng mặc áo này size l thì bị rộng quá,"['đẹp,nên,quá', 'ko|chê|mặc|nhưng|mặc|bị|rộng']"
1,2,hàng đẹp như hình cái áo xanh thì hơi mỏng,"['đẹp,như', 'mỏng']"
1,2,quần dáng đẹp chất siêu đẹp m mua lần đáng mua form cũng đẹp nữa chủ shop lại nhiệt tình quá hời cho chiếc quần như thế mọi người nên mua nhá rẻ mà đẹp lần sau mình sẽ ủng hộ shop tiếp cảm ơn shop,"['đẹp,chất,siêu,đẹp,đáng,cũng,đẹp,chủ,quá,cho,như,nên,rẻ,đẹp,ơn', 'lại|sau|cảm']"
1,2,sản phẩm đúng như miêu tả áo hơi dày khó thoát mồ hôi hơn,"['đúng,như,hơn', 'khó|hôi']"
1,2,hàng ổn vẫn còn nhiều chỉ thừa nhg cũng ok,"['ổn,nhiều,cũng,ok', '']"
1,2,ba lô ổn đường may đẹp kiểu dáng đơn giản nên thích có điều bên trong chỉ có ngăn,"['ổn,may,đẹp,nên,thích,trong', 'ba']"
2,0,sản phẩm không có mùi thoa lên da không bị nhờn rít không đổ dầu có cảm giác da căng mịn,"['mịn', 'không|mùi|không|bị|nhờn|không|đổ|cảm|căng']"
2,0,kem chống nắng tốt ạ mùi lúc đầu hơi ko thích lắm nhưng lúc sau lại thơm ạ đi biển chống nắng tương đối phù hợp dùng hàng ngày,"['tốt,đầu,thích,thơm,hợp', 'mùi|ko|nhưng|sau|lại|phù']"
2,1,lò xo để đóng nắp tua vít có vẻ yếu còn lại xài ổn hết tiết kiệm đc chút thay vì mua bộ xiaomi d,"['ổn,đc', 'yếu|lại']"
1,2,sản phẩm chất lượng đóng gói sản phẩm tốt mùi hương dễ chịu rất đáng mua,"['chất,tốt,dễ,rất,đáng', 'mùi|hương|chịu']"
2,1,de su dung,"['', '']"
2,1,mua lần hai ở shop rất hài lòng,"['rất', 'hài']"
2,0,day mem phu hop gia tien voi muc gia nay thi khong co gi de che nua,"['', 'khong']"
2,0,mình da dầu dùng thấy khá oke srm thì làm mặt hết nhờn nhưng không quá khô kem trị mụn thì sau ngày bôi thì vết mụn sẽ xẹp dần xuống không gây rát như số loại kem trị mụn mình đã dùng nhân viên giao hàng đúng hẹn nhiệt tình,"['khá,oke,quá,khô,như,giao,đúng', 'nhờn|nhưng|không|sau|bôi|vết|xuống|không']"
2,0,mi nh đê ca p ca c kiê u lu c đâ u nhâ n thi hơi nhăn nhưng bo đô phô ng lên đe p hă n,"['', 'nhăn|nhưng']"
2,1,giá tuy hơi chát nhưng phù hợp với chất lượng cảm giác đeo rất êm và nhẹ,"['hợp,chất,rất,êm', 'chát|nhưng|phù|cảm']"
1,2,bình nước ok giá hơi cao cám ơn,"['ok,cao,ơn', '']"
1,2,chất liệu dày dặn đường may chắc màu sắc đẹp tuy nhiên kích thước chưa chuẩn máy nhà mình kg mua cỡ ký thì không lồng vừa cỡ ký thì hơi rộng và quá dài dù máy nhà mình đã có chân,"['chất,may,chắc,sắc,đẹp,chuẩn,vừa,quá', 'chưa|không|rộng|dài|chân']"
1,0,phần nam châm dễ bị rớt ra ngoài ra chất lượng ok,"['dễ,chất,ok', 'châm|bị|rớt|ngoài']"
1,0,giao hàng nhanh nhưng mà đóng gói không có bọc kính và bọc chống sốc nhưng cũng chấp nhận được sách bìa cứng có hình minh họa nên rất cuốn hút mới đọc vài trang sẽ cảm thấy khó hiểu nhưng về sau thì nội dung rất lôi cuốn,"['giao,nhanh,cũng,được,minh,nên,rất,mới,rất', 'nhưng|không|sốc|nhưng|cứng|hút|đọc|cảm|khó|nhưng|sau|lôi']"
1,2,hàng đúng da thật nhưng cá nhân mình thích sản phẩm ngắn hơn chút sẽ đẹp hơn hơi dài so với dạng ví sen ngắn hơn tầm cm thì đẹp hơn,"['đúng,thích,hơn,đẹp,hơn,hơn,đẹp,hơn', 'nhưng|dài']"
2,1,cốc đẹp đổ nước nóng vào dốc ngược thử không thấy rò rỉ điểm cộng là sản phẩm có roăng cao su dự phòng,"['đẹp,nóng,cao', 'đổ|dốc|không']"
1,0,hơi nhỏ xíu và để tiền vào hơi khó xíu,"['', 'nhỏ|khó']"
1,2,câu router ngon lên đc mbps mỗi tội ông làm cáp chỉ dùng cặp dây tín hiệu nên cáp khá mỏng,"['ngon,đc,tín,nên,khá', 'tội|mỏng']"
1,2,giao nhanh và bọc cũng kỹ đọc trong tối cũng ok nhưng mình chưa quen lắm có em này cũng tiện đọc ban ngày thấy ổn vì nhìn cũng khá giống màu sách giấy ẻm cũng nhẹ nữa điều chỉnh cũng khá dễ dàng nhưng mà chuyển trang hiệu ứng hơi rúi rúi đọc bình thường không sao chứ chuyển nhanh nhanh hơi sai trái,"['giao,nhanh,cũng,kỹ,trong,cũng,ok,cũng,tiện,ổn,cũng,khá,cũng,cũng,khá,dễ,sao,nhanh,nhanh', 'đọc|tối|nhưng|chưa|đọc|nhưng|đọc|không|sai']"
1,2,ko thấy tờ giấy bảo hành nhưng được xem hàng và quay phim lại khi giao thấy ok rồi nên mình cũng không quan trọng mình cảm thấy máy hơi dày thô dùng để giải trí như xem phim chơi game vẫn khá ok với mức giá này thì như vậy là tốt rồi,"['được,giao,ok,nên,cũng,trọng,như,khá,ok,như,tốt', 'ko|nhưng|lại|không|cảm|thô|mức']"
1,0,mua màu xanh lại thành màu đen,"['', 'lại']"
1,0,dùng rất ok chỉ có cái gọng không may may cố định bị tuột lên xuống nên đâm vào người hơi khó chịu,"['rất,ok,may,may,nên', 'không|bị|xuống|đâm|khó|chịu']"
1,2,đường may hơi lỗi làm mất form ống shop bán hàng dễ thương chất liệu vải ổn,"['may,dễ,thương,chất,ổn', 'lỗi|mất']"
2,1,quần mặc lên vừa với người shop tư vấn nhiệt tình,"['vừa', 'mặc']"
1,2,hàng cũng ok nhưng màu không đc đẹp,"['cũng,ok,đc,đẹp', 'nhưng|không']"
2,0,đo theo chiều dài chân là size về mang vừa gọi khít luôn nhưng sẽ hơi bó buộc ở ngón chân á do chưa mang đi chơi nên không biết có ổn hông vì sợ đi lâu sẽ đau ngón chân cái về chất lượng ngoại quan thì quá ok so với tầm giá này rồi,"['vừa,nên,ổn,chất,quá,ok', 'dài|chân|nhưng|chân|chưa|không|sợ|lâu|đau|chân']"
2,1,đặt hôm trước hôm sau đã nhận đc mình chưa có thời gian dán nữa nao dán chụp cho shop fb nha,"['đc,cho', 'sau|chưa']"
1,2,áo đẹp hơi sướt chột chút,"['đẹp', '']"
0,1,áo không vừa size của con mình thun không được co giãn mấy,"['vừa,được', 'không|không']"
2,1,thấy ok lắm không bít độ bền của da ntn liệu có tình trạng mốc k,"['ok,bền', 'không|k']"
1,2,quần đẹp mà to mặc ko được,"['đẹp,to,được', 'mặc|ko']"
2,1,dep re,"['', '']"
2,0,ao dep nhu hinh hai long nhung co le chon size ko dung nen mac bi chat co doi size dc ko shop,"['', 'ko|ko']"
1,2,đường chỉ may khá kém nhưng vì rẻ nên nó phù hợp,"['may,khá,rẻ,nên,hợp', 'kém|nhưng|phù']"
2,1,giá tôta,"['', '']"
2,0,chất lươ ng sa n phâ m đe p ko chê va o đâu đươ c,"['chất', 'ko|chê']"
2,1,quần của aristino mẫu nào mặc cũng thích hết mua tiki lại càng yên tâm mn cứ yên tâm mua sắm nhé từng đường kim mũi chỉ k lệch phát nào,"['cũng,thích,kim', 'mặc|lại|k']"
1,2,quần nhiều chỉ thừa vải mỏng đường may ẩu giao hàng nhanh đóng gói ok mình chọn cái xl mà lại giao cái size m xanh đen mà giao đen,"['nhiều,may,giao,nhanh,ok,giao,giao', 'mỏng|lại']"
1,2,quần giá đấy vậy là được nhưng viền may ở phần lai may hơi ẩu,"['được,may,may', 'nhưng']"
0,2,màu sắc ko như hình,"['sắc,như', 'ko']"
2,1,sản phẩm nhẹ dễ khóa,"['dễ', 'khóa']"
1,2,sách đều ko có bọc hết ạ em tưởng có bọc vì trời mưa mà nhỡ ướt hộp ướt vào sách thì sao may mà mưa nhỏ sách cũng mới nhưng khoản ko có bọc ở ngoài được cái giao hàng siêu nhanh tối qua đặt mà sáng nay đã có rồi,"['đều,trời,sao,may,cũng,mới,được,giao,siêu,nhanh,sáng', 'ko|nhỏ|nhưng|ko|ngoài|tối']"
2,1,bàn chắc chắn và đẹp lắm đóng gói kỹ không bị cấn móp hay trầy xước gì tuyệt vời,"['chắc,đẹp,kỹ,hay,tuyệt', 'không|bị|móp|trầy|xước']"
2,0,mùi thơm vừa phải không bị nồng và hương thơm lưu lại lâu,"['thơm,vừa,phải,thơm', 'mùi|không|bị|hương|lại|lâu']"
2,0,sau khi đắn đo cân nhắc với các dòng máy rẻ hơn thì mình quyết định rinh em tiross này và quả thực em ấy không làm mình thất vọng hút ra cả đống bụi bẩn và lông chó nhà ai nuôi chó mèo thì nên đầu tư ngay,"['nhắc,rẻ,hơn,nuôi,nên,đầu,ngay', 'sau|không|thất|vọng|hút|bụi|bẩn|chó|chó']"
2,0,chưa dùng thử nhưng về mặt bên ngoài hàng tốt hài lòng cảm ơn,"['tốt,ơn', 'chưa|nhưng|ngoài|hài|cảm']"
2,0,chưa sử dụng vẫn cho shop chờ sử dụng kết quả thế nào sẽ đánh giá tiếp,"['cho', 'chưa|đánh']"
2,0,box ok ko bị mốp méo,"['ok', 'ko|bị|méo']"
2,0,nội dung hay có ý nghĩa giao hàng nhanh và sản phẩm không bị trầy xước gì,"['hay,giao,nhanh', 'không|bị|trầy|xước']"
0,2,đèn chỉ có led nhưng qc là led nên xem lại,"['led,led,nên', 'nhưng|lại']"
2,0,đĩa cd là chương trình mở lên có game từ vựng note bài tập test từ điển phát âm kiểu anh hoặc mỹ,"['', 'âm']"
2,0,xuất sắc có điều mua giảm mà hbua thấy giảm xuống k hơn hơi tiếc,"['sắc,hơn', 'giảm|giảm|xuống|k']"
2,1,xinh êm mỗi tội bè quá ko quen cầm chuột cầm lâu sẽ mỏi tay,"['xinh,êm,quá', 'tội|ko|lâu']"
1,2,sản phẩm dùng được có nhiều chế độ tập khác nhau tuy nhiên lớp keo dính nhìn hơi ghê ghê và dễ bị bong máy không tặng kèm pin aaa nhé phải đi mua,"['được,nhiều,dễ,phải', 'dính|bị|không']"
2,1,đóng gói kĩ hạn tháng,"['', '']"
2,0,chưa dùng chưa nói được gì nhưng đóng gói thì cẩn thận bọc kỹ càng hộp đóng gói bên ngoài thì chưa bao giờ phải thất vọng với tiki,"['được,thận,kỹ,phải', 'chưa|chưa|nhưng|ngoài|chưa|bao|thất|vọng']"
2,0,hộp giấy nên tiết kiệm hơn nhiều so với hộp thiếc chia theo từng túi nhỏ nên ko lo để lâu quá bị ẩm bộ đĩa bát thì diêu xinh luôn,"['nên,hơn,nhiều,nên,quá,xinh', 'chia|nhỏ|ko|lo|lâu|bị|ẩm']"
0,1,k ok,"['ok', 'k']"
2,0,không quá dầy nhỏ và gọn giúp bảo vệ thẻ chống trầy xước,"['quá,gọn,giúp', 'không|nhỏ|trầy|xước']"
1,2,fom đe p phu hơ p ưng y chuyê n nhanh đo ng go i câ n thâ n no i chung ok,"['ưng,nhanh,ok', '']"
2,1,mik mới nhận hàng từ hôm qua nay uống mấy viên vào người đỡ hẳn,"['mới', 'hẳn']"
1,2,dễ thương nhưng chân hơi ko đc chắc chắc nói chug khá la ok,"['dễ,thương,đc,chắc,chắc,khá,ok', 'nhưng|chân|ko']"
0,2,kỳ này giao hàng hơi chậm,"['kỳ,giao', 'chậm']"
1,0,sách giao siêu nhanh đặt tối hôm trước sáng hôm sau có sách điểm trừ là có một trang bị lỗi và giấy thì hơi mỏng,"['giao,siêu,nhanh,sáng', 'tối|sau|trừ|bị|lỗi|mỏng']"
2,1,giày khá nhẹ đẹp ko có gì để chê,"['khá,đẹp', 'ko|chê']"
2,1,va i nhâ n xe t sau khi nhâ n va tra i nghiê m sa n phâ m giao ha ng nhanh sa n phâ m như miêu ta mi nh co đo c trươ c sô pha n hô i thâ y ba o điê u kiê n k nha y châ p chơ n nhưng mi nh thâ y ca i mi nh đă t râ t ô n qua t râ t êm nhe nha co e be ngươ i gia du ng râ t phu hơ p đê pho ng ngu râ t ok co điê m trư duy nhâ t la qua t hơi yê u nê u đă t ơ không gian rô ng va chê đô qua t êm hơi yê u tâ m tiê n lu c mi nh mua la hơn tr thi râ t đa ng mua,"['giao,nhanh,như,êm,ok,êm,hơn', 'sau|ba|k|nhưng|ngu|không|chê']"
1,0,cái dây cắm điện hơi lỏng nên dễ rơi nhưng chủ yếu là nồi nhỏ hơn tưởng tượng thật sự khá nhỏ luôn á chắc nấu lần được cỡ chén cơm thôi bù lại thì nồi xing,"['nên,dễ,chủ,hơn,khá,chắc,được', 'lỏng|rơi|nhưng|yếu|nhỏ|sự|nhỏ|lại']"
1,2,ngoại trừ hơi giòn dễ gãy thì mọi thứ đều ok dùng đc mấy tháng,"['dễ,đều,ok,đc', 'trừ|giòn']"
1,2,chai xịt rất dể bảo dưỡng sên cũng tốt mà hơi ít,"['rất,cũng,tốt', '']"
1,2,chất liệu vải màu sắc không giống hình quảng cáo vải may túi hơi mỏng rất nhiều chỉ thừa và bị tưa đường may không được đẹp dây kéo mỏng khó kéo hìn ảnh in trên túi thì đẹp màu sắc tươi và k bị lem màu sp không như mong đợi so vs sp đc quảng cáo trên hình,"['chất,sắc,may,rất,nhiều,may,được,đẹp,in,đẹp,sắc,tươi,như,đc', 'không|mỏng|bị|không|kéo|mỏng|khó|kéo|k|bị|không']"
2,0,mình mua đợt giảm giá nên được tặng thêm chai lẻ nữa nên uống lạnh hoặc với đá,"['nên,được,nên', 'giảm|lẻ|lạnh|đá']"
2,1,giao hàng nhanh đóng goi can than chuasd nen chua đánh giá,"['giao,nhanh', 'chua|đánh']"
2,1,sản phẩm chất lượng nhé mọi người mình hài lòng,"['chất', 'hài']"
1,0,hơi hôi mùi nhựa,"['', 'hôi|mùi']"
2,0,mình thích vị cafe này của trung nguyên ko có vị khét đắng của cafe gói mùi thơm dễ chịu phù hợp với nữ,"['thích,thơm,dễ,hợp', 'ko|đắng|mùi|chịu|phù']"
0,1,hoạt động không ổn định kg thể chép dung lượng trên gb,"['ổn', 'không']"
1,2,loa sử dụng tạm ổn âm thanh quá nhỏ mở hết volume so với công suất ghi là w chỉ tương đương loa w,"['tạm,ổn,quá,công', 'âm|nhỏ|ghi']"
2,0,giao hàng rất nhanh và mèn đét ơi mình chờ cái ngày mà cầm nó trên tay lâu lắm rồi mình mê những câu chữ của andree aciman để lại trên từng trang chữ nhưng cái cảm giác về một nước ý thơ mộng và mùi hương sảng khoái mà call me by your name không còn nữa mình chẳng thể nắm bắt nổi nhưng điều khiến mình lấn cấn ở chỗ serena dang dịch chẳng bằng nhật khoa hoặc có thể do andre chẳng còn gây ấn tượng cho mình sau cmbyn nữa hơn thế là nét chữ cùng sắc đậm của chữ cũng được đậm dần nó tạo mình cảm giác mới lạ nhưng nét đậm phần cuối ấy thật sự khiến mình nghẹt thở nhưng để mà nói find me vẫn là một thứ gì đó đáng thử,"['giao,rất,nhanh,mê,thơ,cho,hơn,nét,sắc,cũng,được,mới,nét,đáng', 'lâu|lại|nhưng|cảm|mùi|hương|không|chẳng|nhưng|dịch|chẳng|chẳng|sau|cảm|lạ|nhưng|sự|thở|nhưng']"
2,1,mình đặt mua gửi đến mái ấm nơi chăm sóc các cụ già neo đơn nên không biết món hàng sẽ như thế nào nhưng mình tin tiki sẽ không giao hàng kém chất lượng khách,"['nên,như,giao,chất', 'không|nhưng|không|kém']"
2,1,giày đúng cỡ vừa chân đóng hộp sản phẩm chuyên nghiệp shop tặng đủ bộ phụ kiện bàn chải si khăn lau thẻ bảo hành và cả thẻ giảm giá lần sau nữa chứ,"['đúng,vừa,đủ,lau', 'chân|kiện|giảm|sau']"
2,0,sản phẩm giống hình sáng nhưng lâu không biết có bị xỉn không,"['sáng', 'nhưng|lâu|không|bị|không']"
2,1,đèn dùng ổn so với giá tiền cứng cáp,"['ổn', 'cứng']"
2,1,combo thanh mà mình nghĩ cặp nhẹ hiệu quả,"['', '']"
2,1,bìa design xấu nhưng chất lượng tốt hơn mấy cuốn kia nha được tặng cái bookmark mỏng te nhưng thôi có còn hơn không,"['chất,tốt,hơn,được,hơn', 'xấu|nhưng|mỏng|nhưng|không']"
2,1,đã gieo chưa biết thế nào nhưng đóng gói cẩn thận túi hạt chuẩn giống,"['thận,chuẩn', 'chưa|nhưng']"
2,0,đã nhận được hàng kích thước cũng không quá nhỏ xay thử thấy ổn chưa dùng lâu dài nên ko biết chất lượng thế nào,"['được,cũng,quá,ổn,nên,chất', 'không|nhỏ|xay|chưa|lâu|dài|ko']"
2,1,rat de su dung cam van rat de dang ok dong goi can than hang dung nhu hinh,"['ok', 'hang']"
1,0,hàng ngoài giống ạ thanh trượt thiếu chữ khắc thôi còn lại ok,"['ok', 'ngoài|trượt|thiếu|lại']"
2,1,bỉm mềm mại bé mặc ít bị hăm phom cũng rộng rãi bé nhà mình hơn kg mặc vừa vặn thoải mái size m,"['mềm,cũng,hơn,vừa', 'mặc|bị|rộng|mặc']"
1,0,được nhưng size hơi nhỏ tí,"['được', 'nhưng|nhỏ']"
2,0,sp đã sd hộp nay tiếp tục mua lại cần sd lâu dài thì có hiệu quả bảo vệ xương khớp cám ơn tiki cty wincofood shipper,"['ơn', 'lại|lâu|dài']"
2,0,san phâ m châ t lươ ng tô t đê m tai êm a i không gây đau tai va đô mô hôi tai chô ng ô n hiê u qua âm thanh trong tre o bass căng vua đeo vư a tâ p thê du c đươ c lun nhe k sơ rơi nhe mn,"['êm,trong', 'không|đau|hôi|âm|căng|k|rơi']"
2,1,sản phẩm sai tốt,"['tốt', 'sai']"
2,1,yuuuu,"['', '']"
2,0,mua lúc sale có k,"['', 'k']"
2,0,nhận hàng ưng ý mặt dây ko bị xước màu dây khá lạ mà đẹp,"['ưng,khá,đẹp', 'ko|bị|xước|lạ']"
2,1,tôi hài lòng với sản phẩm của shop cảm ơn và chúc sức khỏe,"['ơn,khỏe', 'hài|cảm']"
2,0,giao hàng nhanh đúng hẹn sách đẹp miễn chê k bị méo móp ở đâu hết,"['giao,nhanh,đúng,đẹp', 'chê|k|bị|méo|móp']"
1,2,từ lúc đặt hàng đến lúc bàn giao cho đơn vị vận chuyển mất gần tuần lại thêm tuần nữa để bên vận chuyển giao tới khách hàng nên lâu quá mong tiki cải thiện lại và thêm nữa đây là hàng phiếu bảo hành chứ ko phải phiếu,"['giao,cho,giao,nên,quá,phải', 'mất|lại|lâu|lại|ko']"
2,1,cà phê thơm uống vị đắng nhưng ngon sẽ mua thêm,"['thơm,ngon', 'đắng|nhưng']"
1,0,shop đóng gói cẩn thận hàng chưa ko biết nguồn có đc w ko,"['thận,đc', 'chưa|ko|ko']"
1,2,bộ đồ chơi gồm nhiều món bé khá thích chơi tuy nhiên áo và mũ bác sĩ kèm theo bằng chất liệu nilông rất cứng không sử dụng được,"['nhiều,khá,thích,chất,rất,được', 'cứng|không']"
2,1,chưa test nhưng giao hàng nhah nên ủng hộ s,"['giao,nên', 'chưa|nhưng']"
2,1,hàng trung nguyên nguyên chất thì khỏi chê,"['chất', 'chê']"
2,1,sp nhận được như hình bao bì chỉnh chu yến chưng ngon không bị tanh ngâm khoảng p đã có thể đem chưng,"['được,như,ngon', 'bao|không|bị']"
2,0,an toàn kín đáo ko ai biết trong hộp đó là gì rất hài lòng sau này sẽ đặt tiếp khỏi tới mấy tiệm thuốc tây mua ngại lắm,"['trong,rất', 'ko|hài|sau']"
2,0,hàng luminarc chưa bao giờ làm tôi thất vọng ly quá dầy quá sang,"['quá,quá,sang', 'chưa|bao|thất|vọng']"
2,0,cây rửa bằng inox không bị ghỉ sét sau nhiều lần mình sử dụng có động nước lại sau sự dụng mua thêm để dành xài,"['nhiều', 'không|bị|sau|lại|sau|sự']"
1,0,hộp bị móp méo mình mua lầnlaroch trên tiki nhưng lần này lại bị như vậy nhưng vẫn cho sao đã dùng chai b này rồi bị nghiện mê,"['như,cho,sao,mê', 'bị|móp|méo|nhưng|lại|bị|nhưng|bị|nghiện']"
1,2,hàng okeee nhưg giao quá lâu,"['giao,quá', 'lâu']"
1,2,chất lượng tạm ổn so với giá tiền chân bàn có số chỗ bị tróc sơn các cạnh mặt bàn bị trầy hơi nhiều gửi shop sao ủng hộ,"['chất,tạm,ổn,nhiều,sao', 'chân|bị|bị|trầy']"
0,2,giao trễ so với dự kiến,"['giao', '']"
2,0,đẹp để đi du lich mang vali len máy bay khong cần ký gửi hàng,"['đẹp', 'bay|khong']"
2,1,dùng tốt mà ko biết có bền ko,"['tốt,bền', 'ko|ko']"
1,2,bịch ký bên trong nước hết phân nữa rồi tiên nào của đó,"['trong', '']"
0,2,giao hàng nhanh giày mùi cao sue mỏng nhìn k chắc chắn màu k như ảnh,"['giao,nhanh,cao,chắc,như', 'mùi|mỏng|k|k']"
2,0,hài lòng dép nhẹ vừa chân,"['vừa', 'hài|chân']"
2,1,trên chai in chữ sx ở đức nhưng cũng có chữ thái lan nên hơi sợ mình dùng thử một thời gian thì thấy cũng ok ko bị gì còn lâu dài ko biết thế nào ai có ý định mua nên xuy xét kĩ nhé,"['in,đức,cũng,nên,cũng,ok,nên', 'nhưng|sợ|ko|bị|lâu|dài|ko']"
2,1,dùng chai này là chai thứ rồi sản phẩm dịu nhẹ không bọt rửa xong không có cảm giác căng da nhờn rửa xong cảm giác cũng sạch mọi người nói em này vệ sinh không sạch sâu bằng các loại srm khác nhưng m thấy nên có bước tẩy trang trước rồi dùng thì thấy vẫn ổn quan trọng là lành tính với da,"['xong,xong,cũng,sạch,sạch,nên,ổn,trọng', 'không|không|cảm|căng|nhờn|cảm|không|nhưng']"
2,1,sản phẩm đẹp cầm đã tay màu xanh hơi tối tăm phải tập trung khi đánh kk,"['đẹp,phải', 'tối|đánh']"
2,0,sản phẩm giống mô tả về chất lượng bánh sẽ đánh giá sau khi ăn,"['chất', 'đánh|sau']"
2,1,chưa dung nên chưa biết bé có hợp tác k a nhìn ok ạ,"['nên,hợp,ok', 'chưa|chưa|k']"
2,1,san pham chat luong dinh duong,"['', '']"
2,0,so với các dòng máy rửa mặt trên thị trường inface là sự lựa chọn vô cùng hợp lý vì giá thành rẻ hơn nhưng chất lượng lại không hề thua kém máy nhỏ gọn dễ sử dụng chỉ với nút bấm pin siêu bền mình xài cỡ tháng rồi chưa cần sạc lại nếu bạn đang tìm kiếm chiếc máy rửa mặt cho mình thì inface là sự lựa chọn không tồi đâu nhé,"['hợp,rẻ,hơn,chất,gọn,dễ,siêu,bền,cho', 'sự|nhưng|lại|không|thua|kém|nhỏ|chưa|lại|sự|không']"
2,0,huhu đỉnh vl ship từ hcm về hp mà không bị xước hay gãy chỉ hơi cong tý làm mình sợ vl,"['đỉnh,hay', 'không|bị|xước|cong|sợ']"
2,1,sản phẩm chính hãng shipper thân thiện khá hài lòng về mẫu mã và đóng gói chưa dùng sản phẩm nên không đánh giá được gì thêm nhưng mà vẫn cho shop,"['chính,khá,nên,được,cho', 'hài|chưa|không|đánh|nhưng']"
1,2,sử dụng mới thấy kích thước bằng một nửa số với loại cũ haizzz hơi hào chút chút thanks tiki và shop,"['mới,thanks', 'cũ']"
1,2,thảm hơi mỏng xíu nhưng so với giá vậy ok phí giao hàng hơi cao,"['ok,giao,cao', 'mỏng|nhưng']"
2,0,lâu lắm mới săn được c limited trên tiki tiki giao siêu tốc nhanh lắm luôn truyện vẫn hem chống shock nhưng không bị df miếng nào cảm ưn tiki nha,"['mới,được,giao,siêu,nhanh', 'lâu|limited|shock|nhưng|không|bị|cảm']"
1,0,chưa dùng thử hơi chảy ra tý,"['', 'chưa']"
2,1,đt dùngokey tin tưởng khi mua hàng tiki trading,"['', '']"
2,0,sản phẩm dùng tốt pin lâu về sau thì chưa biết,"['tốt', 'lâu|sau|chưa']"
1,0,vải chiffon nên mỏng lắm ạ lúc nhìn ảnh mẫu mặc mình không nghĩ sẽ mỏng vậy thiết kế đẹp hoa văn tinh tế,"['nên,đẹp,hoa', 'mỏng|mặc|không|mỏng']"
2,0,hết hàng mất shop giao thiếu nhưng đã hoàn trả lại tiền,"['giao', 'mất|thiếu|nhưng|lại']"
2,1,gửi người nhà ko hình thực tế nhưng mua rẻ và xài ok,"['rẻ,ok', 'ko|nhưng']"
2,1,giao hàng chậm nhưng shop đã gửi lại hàng kịp thời mua đc với giá khá tốt so với mua ngoài,"['giao,đc,khá,tốt', 'chậm|nhưng|lại|ngoài']"
2,1,qua tot luon,"['', '']"
2,1,vải mát mặc tập gym okia luôn nha,"['mát', 'mặc']"
2,0,giao hàng nhanh không bị móp méo hình ảnh chỉ mang tính chất lấy xu,"['giao,nhanh,chất', 'không|bị|móp|méo']"
1,2,hơi lâu so với dự kiến vì tình hình dịch chất lượng sản phẩm tốt đóng gói chưa được chắc chắn,"['chất,tốt,được,chắc', 'lâu|dịch|chưa']"
2,0,hài lòng với sp,"['', 'hài']"
2,1,vải ko quá mỏng dáng đẹp giá tiền phù hợp,"['quá,đẹp,hợp', 'ko|mỏng|phù']"
2,1,mình thấy có quà tặng mà mình mua thùng kg thấy quà vậy ad,"['', '']"
1,2,may ko chắc chắn lắm,"['may,chắc', 'ko']"
1,2,đúng là kính con nít thật các bé đeo chụp hình đẹp thì có k lấy đâu ra hàng tốt,"['đúng,đẹp,tốt', 'k']"
1,2,áo có vết ố vàng cả mặt trước và sau như để lâu ngày tuy nhiên áo có phần hơi ôm body nhưng chất vải này giặt vài lần có lẻ sẽ giản ra vừa người áo đúng mẫu,"['vàng,như,ôm,chất,vừa,đúng', 'vết|sau|lâu|nhưng|lẻ']"
1,2,đơm nút áo cho chặt và đẹp chút nữa thì good,"['cho,đẹp,good', '']"
