true_label,prediction,clean_content
0,2,hàng bị lỗi mất cái nút khe gió trên nón
0,2,mình mua quyển sách từ tiki thì có cuốn không có bao bọc trong đó cuốn thép đã tôi thế đấy phần gáy bị nhăn và sách có những vết bẩn nhỏ hy vọng tiki cải thiện trong các đơn hàng sau này trân trọng
0,2,con mình từ bé toàn mặc bỉm merris bé chưa bị hăm hay đỏ đít bao giờ thế mà lần này mua bỉm trên tiki thì bé bị dị ứng mông đỏ lừ chắc là không vao giờ dám mua bỉm trên đây nữa
0,2,giao hàng k đúng size mua giao tự nhiên mất k
0,2,mình đo với giày ở nhà số nhưng vẫn nhỏ hơn khuyên ai mua sau nên mua lớn hơn một size có lẻ phom giày bên đây k chuẩn
0,2,dép giao bị chật đổi được ko shop ơi đặt l sz mà giao nhỏ quá
0,1,cetaphil mình dùng chục năm nay nhưng giờ mới mua cái sản phẩm hair body này sản phẩm bị lỗi hay sao ấy mỗi lần lấy dầu là ko lấy được bị tắc còn lấy được ra thì nó ộc ra đống mới dùng có bữa mà vơi đi rất nhiều mà gội cho con thì thường mình chỉ lấy chút thôi mỗi lần sử dụng là đánh vật với việc lấy dầu ra híc
0,2,các bác cân nhắc trước khi mua sản phẩm này ạ chứ nó ko cắt được dây mạng đâu
0,2,nhìn như hàng dởm ko nên mua
1,2,đồ chơi nhỏ mềm vài chi tiết khó ráp với các mảnh khác
0,2,dịch vụ tiki rất kém hàng gửi tại tiki nhận được lúc nào cũng đóng bụi móc mọi người đừng mua hàng của tiki nhé
0,1,không có móc khóa túi có dây không giống trong hình
0,2,dù bị gẫy hàng kém chất lượng
0,2,hàng ko sài được nhé bôi vào nóng hơn trước nhiều lần
0,1,không hài lòng mình mua bịch nhưng lúc nhận hàng thì bịch đã bị khui ra và chỉ có miếng hàng mỏng
0,2,thông số mà đo được có vậy
0,1,hàng mình nhận được có vết phồng da hay xước gì đó trên bề mặt giao hàng thì lâu từ lúc đặt hàng đến lúc nhận là ngày từ lúc vận chuyển từ hà nội về bắc ninh mất tận tuần mail tiki thông báo ngày giao hàng mà tận ngày mới giao không thấy mail hay thông báo lại cho khách về ví da thì mềm nhưng hơi mỏng
0,2,hình thức tạm ổn chất lượng thì rất kém
0,2,sản phẩm giao bị bể mình phản hồi nhưng bật âm vô tín luôn
1,2,hàng cx ok nhưng chắc giày ko êm làm hơi thô ko tốt như mong đợi
0,2,hàng chất lượng quá tệ ko như ảnh
0,2,trên hình đẹp mua về thấy ghê đã vậy dây kh có đồ móc nữa
0,2,về chất lượng sản phẩm thì mình thấy rất ok nhưng tiếc là khi mua cho chọn kích thước inch đến khi nhận hàng thì gắn ko vừa cho máy dell m của mình thông tin mô tả thì có ngăn đựng vừa laptop nhưng khi bỏ vào thì chẳng vừa tẹo nào nhờ tiki làm việc lại với nhà cung cấp nếu ko có thì lúc đặt đừng cho chọn làm tốn thời gian bởi vì theo mình tìm hiểu thì balo này có loại balo
0,2,giày nhỏ so với size ví dụ giày size nhưng thực tế chỉ tương đương size
0,2,quảng cáo làm bằng da bò thật là sai sự thật cần đính chính là da công nghiệp và bán giá gần k ko đáng buồn
0,1,giao hàng nhanh nhưng thùng hàng móp dù có dán ở ngoài là hàng dễ vỡ chưa dùng nên không biết có bị ảnh hưởng không mở hàng ra thì bị thiếu đệm chân làm mấy bị bập bênh bụi trắng bám làm mình nghĩ hàng stock lâu rồi đầu cắm thì thâm đen thường nhận hàng tiki khá ổn có lần này là ngoài mong đợi
0,2,mua về khá là ok giao hàng sớm sử dụng được ngày thì tay quay gãy cần thì rất tốt nhưng máy rất tệ tôi rất sai lầm khi mua nó mọi người hãy mua cần tốt hơn nha tuy giá cả cao nhưng sử dụng tốt quả thật không sai tiền nào nấy
0,2,chất liệu không tốt mới vài ngày đã rách rồi
0,2,trông khá cũ hàng như dùng rồi
0,2,shop làm ăn ko đàn hoàn giao sai sản phẩm lừa đảo
0,1,mua màu xanh nhưng lại giao màu trắng sản phẩm không đúng mô tả
0,2,dép có mùi của mấy dép bán tại các xe kéo trên đường nồng nặc giá bán tính sale bằng giá mình mua ở ngoài chưa sale
0,2,chat luong qua kem khong giong quang cáo
0,2,sp quá tệ mỗi cái dây sao chông gù dc mua vềaflaij dục sọt rác phí tiền
0,1,sai mẫu rồi đổi lại được không shop ơi
0,2,giao hàng không đạt yêu cầu sản phẩm bị rách
0,2,lựa tất cả shop thì mỗi shop này có màu đen mới chọn cẩn thận nhắn shop là mình lấy màu đen xong vẫn giao màu trắng cho đc
0,2,sao ko có dây điện lấy gì mà charge pin shop làm ăn kỳ quá
0,1,sản phẩm hơi nhỏ và ko phản quang như giới thiệu
0,1,mình không hài long với sản phẩn này mua lắp vào máy mình cắm nguồn không lên luôn mình muốn trả lại sản phẩm này
0,2,mua về tháo ra lắp vào khó như đánh đố đúng là hàng tàu lúc đầu bép bọp mới ra tưởng vỡ đến nơi đến khi lắp ổ cứng vào thì chịu chết chẳng lẽ đập vỏ để bóc
0,2,giao hàng quá chậm mà không có phản hồi
0,2,quá nhỏ quá nhỏ quá nhỏ quá quá nhỏ
0,2,hàng ko đúng mẫu thất vọng quá
0,2,đánh giá sao hành mình mua là hàng giao nhanh hôm sau là có hàng tính thêm tiền síp nhanh là hơn k vậy mà tuần mới giao và vẫn tính phí chuyển nhanh hơn k khâu giao hàng của tiki cực kì lộm nhộm hàng chưa biết ra sao để từ từ xem thế nào
0,2,mới nhận hàng đã đứt quai rồi nên bán sản phẩm dùng được pin đã phồng biết là giá rẻ thì chất lượng thấp nhưng thực tế thì quá thấp
0,2,loa bên điều khiển bị rè sao lại giao loa lỗi cho khách thế chán thật
0,2,hàng mới mà hư rồi ko xài được
0,1,sau thời gian sử dụng thì không như thực tế quảng cáo camera rất mờ ảnh k rõ bên ngoài là râu nhưng thực chất chỉ có râu thực còn râu kia chỉ là chưng cho vui k có kết nối mạng dây
0,2,mua về xài ko đc giờ thẻ ko định dạng được nhớ đời luôn mất tiền mà ko xài đc
0,2,chưa sài mà cục adapter bị hư
0,2,vải mỏng phần dưới bị giãn k phải cotton gì cả
0,1,tủ lạnh giao nhanh nhân viên vận chuyển chỉ giao tới nơi không khiêng phụ mình lên lầu nói là bận khiêng chỉ có phút thôi mặc dù mình đã nói mình gửi tiền thêm nhưng không chịu buồn vì khả năng phục vụ kém mình sẽ không bao giờ mua thêm món đồ nào của shop nữa sau khi sd được tiếng tủ lạnh làm lạnh rất chậm đông đá lâu giờ vẫn chưa đông luôn với giá tiền như vậy mình nghĩ mọi người không nên mua
0,2,không xài được cắm vô cháy luôn đồ dỏm
0,1,đăng ký mua sản phẩm v nhưng nhận được v quá thất vọng tiki vui lòng xem xét lại việc này không nên tuỳ tiện thay đổi mẫu mã kh đã chọn mà không có thông báo trước và sự đồng ý của kh
0,2,phím bấm không nhạy phải dùng lực bấm mạnh không pin thử lần đầu
0,1,quá tệ tiki gửi size không đúng mẫu đặt quá nhỏ quá tệ
0,1,các bạn để ý cho chạy ko cánh trước xem có nghe tiếng ù ko mình nghe ù báo tiki đổi trả cái khác ngay
0,1,hình ảnh tệ quá thua con đời cũ hàng nhái nói râu anten mà có râu anten sài được râu còn lại làm trang trí không có dây điện tiki nên xem lại shop làm ăn không uy tín
0,2,tai nghe chỉ nghe được một bên trái tôi muốn được đổi hoặc trả lại sản phẩm
1,2,sản phẩm không hoàn toàn như mong đợi hạt cơm nở quá nếu ít nước thì cảm giác sượng so ra ko ngon bằng nồi cơn thường trước đây sửa dụng dhỉ dược cái là giữ nhiệt lâu
0,2,không có sách hướng dẫn sử dụng hay bất cứ tài liệu nào đi kèm mặc dù nguyên hộp
0,2,bếp dỏm hàng trung quốc không đẹp như hình
0,1,quảng cáo gian dối kg sử dụng giọng nói được
0,2,dây bị trầy lúc khui hàng kiểm tra chỉnh nấc bé nhất nhưng vẫn hơi rộng điểm cộng là dây dày hoàn thiện tốt dù khóa khá cứng khui được ra thì bị méo
0,2,nước hoa thua nước sịt phòng
0,2,túi xách nhận được rồi chất da rất ok nhưng hàng thì bị bóp méo bên trong túi thì may nhúm nhó bị lỗi ko chấp nhận được tiki xem lại đi
0,2,tôi đặt hàng tầm chắn kính lái loại x lớp như mô tả của cửa hàng nhưng khi nhận được sản phẩm là loại x lớp cạn lời đề nghị tiki đóng cửa những shop lừa đảo như thế này để bảo vệ quyền lợi của khách hàng
0,1,xin chào nhà dịch vụ tiki tôi không hài lòng sản phẩm có mã đơn hàng lý do theo như lời giới thiệu của sản phẩm này chiều dài m nhưng thực tế chỉ được m
0,1,tại sao ảnh quảng cáo có lỗ owe giữa để nhét miếng mút còn hàng giao lại không có admin
0,2,san pham gi mua ve ko su dung dc ban hang ko co tam j het dong ho mua ve ko chay ko nhung ma sp deu ko hoat dong la sao moi nguoi nen than trong khi mua hang
0,2,không giống với sản phẩm đặt mua khác loại và khác trọng lượng
0,2,ko có lót ko giống trong hình
0,2,sản phâ m giao ko đu ca c bộ phận để lă p ra p ko sư dụng được
0,2,trả lại khuyến mãi cho tôi nhận tiền r mà k trả khuyến mãi là sao shop làm ăn lừa đảo hả
0,2,chất lượng kém không giống hình
0,2,bị lỗi rồi hột chính giữa lệch rồi
0,2,sản phẩm không đúng như hình ảnh đưa lên
0,2,mình đặt bộ size và sao tiki lại giao bộ size
0,2,vẫn chưa nhận được vat vui lòng tuân thủ pháp luật xuất vat giúp
0,2,sp bị bẩn rồi đề nghị shop đổi giúp
0,2,sản phẩm lúc mua về cắm vô mà mô tơ quay giựt giựt
0,1,khi bật mick game lên chả hiểu sao mất tiếng của đồng đội mất tiếng game k nghe thấy gì nữa tuy rằng nghe chơi game mình thì ổn nhưng k lên mua âm thanh kém
0,2,mình mua số lượng cái mà giao có cái ah
0,2,mới lấy quạt về mà giao cho cái đế o bít lắp sao lun đang đợi đổi
0,1,sản phẩm không dùng được vậy tôi muốn trả hàng như thế nào
0,1,hàng không đúng khi đặt lừa đảo
0,2,chat luong rat kem su dung bi loi de che di quay chi duoc den phut may mat nguon tit luon shop
0,1,mới mua dùng lần kết nối qua cổng opt từ tivi nhưng giờ k lên nữa
0,2,mui hoi kho chiu khong biet co tac dung khủu mui khong
0,2,k hài lòng thái độ của shop khi mua trên tiki thì giá đã bao gồm vat yêu cầu xuất hđ nhưng khi nhận hàng lại nói muốn xuất hđ phải trả thêm tiền thật k chấp nhận được shop làm ăn k uy tín
0,2,chê chỉ có thể giữ nút trong lần nhấn
0,2,k hài lòng sản phẩm sau khi lắp đặt thì bộ sấy không hoạt động bật máy tiếng máy k nóng quần áo cũng k khô nhắn cho shop mà k thấy shop trả lời
0,2,mới mua hôm nay nhưng khi tôi nhận hàng thì màn hình bị trày xước rất nhiều mong có chính sách đổi hàng
0,2,giao sai sạc pin máy ảnh không vừa yêu cầu đổi lại cho mình đúng cái sạc pin np bx
0,2,giao hàng không đúng đặt màu đen thì giao màu xám
0,2,mình chọn mua combo gói size xl sao lại giao mình size m vậy shop vui lòng đổi lại size xl cho mình gấp
0,1,tính năng wifi không hoạt động không kết nối được với mạng wifi mặc dù cắm dây mạng thì chạy đuọc
0,2,sản phẩm không giống hình đã đăng
0,2,màu không giống anh và còn bị rách vài chỗ
0,2,quần không đúng mẫu mình từng mua shop
0,1,sản phẫm không giống hình quảng cáo áo vừa nhỏ vừa ngắn không mặc được
0,1,quá xấu không đúng như giới thiêu
0,2,giao quần rách sẽ không mua nữa
0,1,đuôi gắn đầu vít không giống trong hình trong hình có phần đầu có nắp mở ra để đầu vít vào rồi khóa lại nhưng sản phẩm giao về lại không có phần ngoài đầu chỗ gắn đầu vít bị mẻ không nguyên vẹn nhận hàng cũng ngày nhưng đến nay mới có thời gian xem và nhận xét
0,2,giao hàng thì móp góc nhờ shipper mang vào de trong nhà dùm thì còn bi nói ship tận phòng ngủ ủa rồi ở phòng trọ ko dc mua tủ lạnh hay gì đi giao đồ cồng kềnh mà ko có xe đẩy đi mình ko ng trợ giúp thiếu chuyên ngiệp
0,1,không sử dụng được mong nhà cung cấp có thể gọi điện để có thể hướng dẫn thêm hoặc đổi trả
0,2,shop nên ngưng bán sp này vì không có hướng dẫn lắp ráp thiếu khá nhiều đồ đã có số phản ánh của người mua về vấn đề trên mà ko thấy shop phản hồi những ai đánh giá sao cần xem lại vì ko trung thực hết sức mất uy tín
0,2,ko thê bào dc luoi dao trượt lướt vỏ nhựa tạm ổn minh đã lien he tra lai sp
0,1,đã nhận hàng nói chung là sản phẩm quá tệ mua về chỉ để dọa ma không dùng làm gì được
0,2,bạn ơi mình mang về mà gương bị bể rồi
0,1,tôi đạt mua công tấc dùng cho quạt đứng khi nhận được hàng thì lại là công tác dùng cho quạt trần hàng không hề có hướng dẫn cách láp đạt chỉ toàn tiếng trung quốc in trên công tác thì làm sao dùng được trong khi quảng cáo thì cam kết có hướng dẫn sử dụng bàng tiếng anh nói chung bộ phận đóng gói làm việc rất cẩu thả không kiểm tra kỹ hàng trước khi giao
1,2,nhìn bên ngoài thì rất đẹp nhưng sản phẩm bị lỗi khi rót nước ấm vào đậy nắp lại thì nước ngay thân bình pần vỏ ngoài bọc chảy nước ra hết nhờ bên tiki đổi hàng khác dùm xin cảm ơn
0,2,hàng giao ko đúng size đúng màu mua từ shop giadungthanhtam bán hàng không có tâm cố tình giao sai cho khách hàng
0,2,mh đặt màu đen sao giao màu xanh vậy shop đổi dùm mh đi
0,2,xin đổi miếng lót bị ngắn cm
0,2,bị sai chân bắt ốc đề ngị chủ shop liên hệ lại với lhachs để đổi lại dản phẩm
0,2,mới mua chưa tới tháng mà ví bắt đầu tróc da ở các viền rồi
0,2,mua viên bể hết viên đóng gói tồi tệ quá
0,2,kg bỏ đc gì ht thất vong
0,2,không giống ảnh xấu từ dâu đến chất liệu
0,1,tôi từng rất hài lòng với các dịch vụ của tiki nhưng đơn hàng này là một điều tồi tệ ngày đi làm tôi đi làm hành chính và nhận được điện thoại báo giao hàng của nhân viên vận chuyển trước khi họ giao trong giờ hành chính tôi băn khoăn là với những mặt hàng đặc biệt sao không có những chế độ giao hàng phù hợp với khách hàng vì rõ ràng tôi đã phải trả chi phí vận chuyển cho đơn hàng này vậy tại sao lại bắt khách hàng phải ngồi nhà để chờ đợi các bạn giao hàng chất lượng hàng hóa ổn nhưng chất lượng dịch vụ tôi đánh giá ở mức thấp thiếu chuyên nghiệp
0,2,đặt size đưa đi sao dc
0,2,may xấu không đẹp như hình
0,2,treo đầu dê bán thịt chó vải như lau nhà shop hãm vãi
0,2,dáng quần quá chật đường may bị lệch còn rách ở dưới ống quần cho mình trả hàng được không shop
0,2,áo mỏng hình trên áo nhỏ hơn trong hình tóm lại là không chất lượng và xấu
1,2,mặc thoải mái nhưg mút ko nâng ngực tạo khe như mô tả được mặc vô xẹp lép lun
1,2,áo mặc cũng ok nhưng ship thiếu đồ mà shop rep chậm
0,2,hàng không giống trong hình mọi người ơi
0,2,tôi đặt đồ lót cho vợ mà lại giao khăn giấy shop lừa đảo
0,2,áo hôi quá chất kinh khủng không biết áo được dệt từ vải gì mà mùi hoá giặt máy lần còn chưa hết mùi
0,2,hàng chất lượng thấp không nên mua
0,2,quần mỏng nhìn y như cái rẻ lau
0,2,dặt áo mà sao có áo bịp à
0,2,quần vải mỏng quá
0,2,quần giao không giống trong hình giao zise nhỏ bạn không vừa
0,2,vải không tốt k chất lượng
0,2,hàng nhận sai size order
0,2,sp giở làm sao tôi đổi lại nhỉ hộp thì con xé luôn rồi phin xạc dự phòng đc tý xác đt ko đc tai ghê ko đc tiếng lại hay bị gắt chập chờn m là khỏi ghế luôn ngày trong nhà thất vọng h làm sao đây rõ oan
0,2,shipper thái độ giao hàng rất kém nói chuyện như giang hồ
0,2,âu ra phông shop làm ăn kiểu này trên tiki để được t thua lừa đảo chứ bán buôn j
0,2,bán hàng không trung thực hàng trên wed giao không giống hàng bên ngoài làm ăn mất uy tín quá
0,1,size nhỏ không đúng cở nên mặc kg đc
0,2,giao không đúng hàng quần vải rất rẻ tiền
0,2,quá tệ sản phẩm lỗi giao sai và thiếu hàng
0,2,tiền nào của nấy chưa mặc hung hết đai rồi vải tệ
0,1,cổ áo không đúng với mẫu quảng cáo cái chỉ có cái đúng thôi mong shop hỗ trợ đổi lại
0,1,áo cỡ l nhưng bé hơn cỡ s đặt cái về hàng cái khác nhau giống mỗi là cùng màu đen không có tag như đồ cũ làm tnao để trả lại
1,2,nhìn ảnh đẹp thiệt mà mua về nó mỏng mà còn nhăn nheo nữa chứ
0,2,rất tệ lun từ chất liệu đến cách may
0,1,tiki giao hàng qua dịch vụ ninja ship đòi phải đưa chứng minh nhân dân rồi chụp lại cả cmnd của tôi như vậy là lộ toàn bộ thông tin cmnd của tôi thông thường chỉ được quyền xem qua cmnd để xác nhận đúng người nhận hàng hoặc cần thì ghi số cmnd thôi sản phẩm kém chất lượng vừa mở thùng ra thì đuôi quạt đã bị gãy như hình gọi tổng đài cả hơn chục lần đều không được mà còn bị tính phí k phút
0,2,mua yumushi mà giao là sao
0,1,mua bộ xăng đá nhưng khi khui hàng lại không có đá
0,2,chưa xài mà xúc từa lưa r
0,2,mọi người đừng dùng miến cọ rửa shop gửi theo làm xước kính
0,2,qua nhỏ không chùm hết rổ hàng dc
0,2,mình đặt màu xanh rêu nhưng gửi lại màu xanh dương mình đặt chiếc túi nhưng chỉ giao có chiếc ạ
0,2,shop lam ăn k uy tín đánh giá sao
0,2,hàng fake mua về rồi vứt nhé
0,2,mầu sắc khg như đăng hình khăn thg mỏng nhanh xơ bông họa tiết xấu nhà cung cấp không trung thực do đăng cái tin màu sắc ngẫu nhiên nên đưa toàn sp khg đẹp
0,1,không như mô tả phí tiền cho sản phẩm không đúng như quảng cáo
0,2,mình mua cái ví mà sao shop gửi có cái
0,2,hàng ko đc chất lượng lắm
0,1,bình thường rất không vui khi nhận hàng
0,2,cổng mạng lan không có tín hiệu
2,1,cáp anten htd cắm thẳng vô tv có hỗ trợ dvbt quét không có đài dùng cáp chảo vệ tinh cắm thẳng vô tv quét đuoc nhiều đài mọi nguoi luu ý kiểu anten này chắc phải mua kèm đầu thu của nó mới được
0,2,mua khung inch lại giao khung inch thép khá mỏng treo có khi rớt tivi lúc nào không hay mọi người không nên mua thất vọng thực sự
0,2,mình đặt size mà giao tức dễ sợ
0,2,quá cứng đeo rất chật
0,2,bảo lấy màu bạc lại gủi màu đồng chán kinh khủng
0,2,quá tệ sp quảng cáo đằng giao hàng nẻo ca nhỏ ml ko giử dc nhiệt đựng nc nóng chưa dc p nguội rồi cảm thấy thất vọng chắc ko có lần sau
0,2,sản phẩm giao bị thiếu bao bì đóng gói cẩu thả đã yêu cầu đổi nhưng vẫn chưa nhận được phản hồi
0,2,mới bóc hộp thì sáng đèn và mất sau vài lần bật thử mất đèn và sau khoảng năm phút xài thử thì tắt luôn chưa kịp gắn vào xe đạp
0,2,kén chất lượng buồn ok gt
1,2,đặt đằng giao một nẻo đặt màu đỏ tươi giao màu đỏ bằm vậy mà còn thiếu nắp đậy cao su nhưng được cái giao hàng nhanh đúng ngày
0,2,ủi đc vài lần đầu thì bề mặt ủi xì lên và tróc ra nhám xì luôn buồn thiệt chứ
0,2,hình ảnh thì đẹp thực tế quá xấu vậy mà dám để giá rồi giảm còn quá thấy vọng khi đã mua
0,2,giao hàng thiếu phụ kiện không có dây sạc không thể sử dụng vui lòng đổi trả
0,2,sai mẫu mã đã chọn quai màu không phải trong
0,2,mìn có đặt sản phẩm thì tiki giao làm lần sản phẩm giao lần đầu ưng ý bao nhiêu thì lần sau không hài lòng bấy nhiêu phải nói là vải mỏng như tờ giấy
0,2,đặc nhiều đồ một lúc mà không giảm tiền ship cũng không dồn lai dao một lần
0,1,màu không giống hình màu thực tế rất khó tả không biết nên gọi là màu gì
0,1,lô ổ cứng này tôi mua về cài đặt windows bị lỗi stop đứng hình liên tục đã thay cái cho laptop đều không chạy được shop hỗ trợ thu hồi giúp
0,2,mỗi thanh thường bị bể mấy cục
0,2,quá chán dùng vài hôm là hỏng
0,2,bị hư hỏng rất nhiều thiếu đồ kh giống trong ảnh
0,2,màn mới mua dc tuần nhưng bị nháy sáng giờ chưa biết xử lý làm sao
0,2,mua sản phẩm thức ăn cho chó con giao sản phẩm thức ăn cho chó trưởng thành chó ăn xong ho sặc làm ăn kiểu gì vậy
0,2,nhận hàng khác kích thướng so với giới thiệu
0,2,ăn gắt dầu ko thơm
0,1,hàng quá nhỏ không đi vừa
0,2,keo không dính vứt luon
0,2,không đúng sản phẩm lấy tráng gương mà gửi màu đen
0,2,giao sai sản phẩm không đúng sản phẩm như trong hình
0,2,túi bé tí chất liệu xấu không ô cê
0,2,ọp ẹp như hàng mã chất lượng kém
0,2,hàng ko chính hãng bitis đi rất đau chân
0,2,mua giày về mà không giống như trong hình shop nên xem sét lại đi
0,1,mùi gia vị thì nồng nặc thịt gì thì mình không biết nhưng ăn rất bở và ghê ăn miếng thứ thì còn có mùi hôi trong khi hạn sử dụng còn tận m mình vứt luông chứ tiếc rẻ gì nữa rác chứ khô bò mẹ gì không biết tiki có kiểm tra chất lượng hay không mà có thể dám để hàng hóa lai tạp vậy lên bán cực kì thất vọng
0,1,ấm chỉ dùng được chế độ nấu đèn đỏ heat nấu gần cạn nước mà vẫn ở chế độ đỏ heat gần cạn nước mà không chuyển qua chế độ màu xanh keep warm nấu phải thường xuyên mở nắp ra để cạnh nước rất bất tiện
0,2,thiếu đồ nt pmm bán uy tín
0,1,kết nối không ổn định hôm qua thì ko vào được luôn đổi sang router khác thì bình thường
0,2,có điểm chết ko đc bảo hành đổi trả điểm chết mới đc ai dính điểm xui ráng chịu
0,2,shop ơi giao hàng sai rồi mình đặt miếng sốp còn shop giao miếng ron này làm gì yêu cầu giải quyết nhanh giúp
0,2,đặt size giao size hàng kém chất lượng tôi muốn trả hàng vì quá kém chất lượng
0,2,mua đôi giao đôi hôm trước là thì còn mới giao đôi thứ thì quá thất vọng
0,2,kêu lấy đôi mà lấy đôi mà chiếc bự chiếc nhỏ nữa shop làm ăn không uy tín ai giáp mua nữa
0,2,đặt màu khác nhau giao toàn màu đặt size size thì giao size size
0,2,giao hàng không đúng như hình không hài lòng khi đã nhận hàng đề nghị shop lần sau giao đầy đủ
1,2,nút cảm ứng rất hay bị treo dùng tạm ổn mỗi khi treo nút phải cắm lại điện mới dùng được
0,2,k hài vì ship lấy thêm tiền còn sp cũng tam
0,2,không biê t ca c ba n mua sa n phâ m na y như thê na o riêng mi nh mua đươ c sa n phâ m như thê na y đây xin ca c ba n cho y kiê n sa n phâ m na y nhâ n xe t cho mâ y sao a ca m ơn nha cung câ p qua tê coi thươ ng kha ch ha ng qua
0,2,khi ng ta đặt mua theo kiểu là vì có khi nhà có mẫu khác rồi khách đặt mua mẫu mèo mà giao mẫu vầy trùng với bộ ở nhà vd hết hàng thì đừng để sản phẩm ra bán ngẫu nhiên thì đừng cho chọn mẫu chọn rồi giao theo ý mình
0,1,đã mua hàng của tiki nhiều nhưng lần này rất thất vọng gửi không đúng mẫu mã đã lựa chọn
0,1,lắp có được đâu đầu jack fan cpu máy tính là chân đầu fan này chân có đúng đâu không chụp rõ làm mua nhầm lừa đảo mọi người đừng mua ko lắp đc
0,2,shop giao không đúng hàng
1,2,mua cái quạt cái có tem qc hoạt động tốt quạt khỏe cái còn lại ko tem chạy quá yếu
0,2,thông tin ghi là bảo hành tháng mà trên tem ghi chỉ có t là sao nhỉ
0,1,giầy không đúng chuẩn size đã liên hệ để trả lại
0,2,mình mua dịp khuyến mãi kêu tặng bàn ủi mà ko có đi kèm đề nghị liên lạc lại cho mình
0,2,quạt mình nhận dc kêu rất to nghe mệt mỏi luôn á mình chưa từng sd quạt nào kêu to như vậy
0,2,rất ko hài lòng vừa mua được tháng đang nghe nhạc bị mất tín hiệu truyền xuống amply phải chuyển qua ngỏ ra jack cho hỏi có được bh hay đổi lại sp khác được ko tiki
0,1,hôm nay mới có thời gian lôi máy ra dùng cắm điện thì lên nhưng mãi đồng hồ chỉ áp suất k nhảy lắp vào thì cafe chảy ra rất ít hoặc k chảy ra và hoàn toàn k đánh sữa được máy bật đủ lâu đèn off k nhấp nháy nữa mà k có áp suất thì sao pha được cafe nhấc lên đặt xuống mãi mới mua em này vì tin tưởng tiki trading và rẻ hơn web khác mà chất lượng tệ kinh khủng yêu cầu đổi trả
0,2,quá mỏng manh dễ rách màng
0,2,tạm xài không chuẩn như hàng chính hãng nhật đã mất của tôi
0,2,mình đặt cây thì cây gãy rời chân cây còn lại thì còn nguyên nhưng khá yếu và dễ gãy dùng chữa cháy lần thì có thể chịu đựng được sức nặng của điện thoại
0,2,minh da dac hang tren shop va cung da nhan hang roi ma gio sac xong mo nguon ko len con neu ghim san truc tiep thi mo nguon len dien xin shop cho hoi ly do vi sao ak sdt can tu van
0,2,hàng được giao không nhãn hiệu không đúng với mô tả sản phẩm c cơ khí cảnh phong thanh sắt quá ngắn cm không lắp vừa tv in
0,2,hạn sử năm mà giao hàng còn có hơn tháng hàng móp cũ đề nghị đổi lại hàng thanks
0,2,mình định đánh sao vì giao hàng nhanh sản phẩm tốt nhưng đánh sao vì dịch vụ lắp đặt cụ thể không lắp miếng nhựa chống chuột nhà chật nên mình loay hoay mới đưa được máy giặt ra và lắp đúng ngàm không thay dây cấp nước mình không biết đầu dây có thể tháo rời nên không biết cách gắn con ốc hình đính kèm khiến nước chảy khắp khu bếp góp ý bộ phận lắp đặt các bạn cần làm đúng trách nhiệm của mình nếu làm qua loa nhanh phút nhưng hậu quả mất nhiều thời gian khắc phục
0,2,ấm bị nứt chút đáy ấm bị rỉ nước khi nấu mong được đổi hàng ạ
0,2,kĩ thuật lắp đặt không có chút trình độ nào cả rất thất vọng về chất lượng lắp đặt của tiki
0,1,mua hàng trên tiki đã lâu lần đầu tôi thấy thất vọng như vậy máy hút chân không bluestone vsb vừa mua về thử gặp lỗi cắm điện không thấy đèn báo chốt mở nắp máy bên trái bị lỗi khi đóng không kín cửa hàng nhanh chóng liên hệ với tôi tôi trả hàng
0,2,thiếu giá treo nhờ tiki báo shop htro đúng san phẩm
0,1,mình lắp vào thử tivi samsung inches thấy thiếu hụt chiều dài thanh sắt ráp vào tivi khoảng hơn tấc nên không thể bắt đủ ốc được ngoài ra ốc hơn ngắn nên cũng ko thể với tới đế bắt ốc trong lỗ trên tivi nhờ shop xem lại giúp mình nhé
0,2,tv vỡ nát trong khi thùng và xốp nguyên vẹn
0,2,nếu tiki ko giao đc thì nên chủ động hủy đơn khi tôi có noted giao hàng tại tầng và tầng của nhà cùng địa chỉ thay vì mang hàng đến rồi báo là chính sách vận chuyển ko hỗ trợ giao các lầu
0,2,chất lượng kém điều khiển kg có nhạy hàng lởm yêu cầu đổi trả
0,1,ko dùng được về lắp pin không điều khiển được
1,2,ok vững chắc nhưng nỉ lót tay cứng rát hết tay nên thay vật liệu mút cao su
0,2,mua cần về tới tay thì lại bị gãy đầu năm gặp như vậy chán lắm luôn
0,1,hàng không giông như quảng cáo khac loại quá thất vọng
0,2,quảng cái phông nền mở ra chỉ có sp ọp ẹp không xứng đáng so với giá
0,1,lần mình mua máy xau dc tuần thì cháy mình có đt lên trung tâm nói rõ là hăn bị mắc bột vao cháy lỗi của mình nêu bên tiki giup sữa lấy phí mình rất vui ko được thi cam ơn mình đã đặt mua máy mới lần mua thi hơn k lần thi k xài đúng lần xong la hăn thành vậy mình nản quá rồi ttam dt báo là máy mình gửi sửa đó la ttam ko bao hành minh nói dạ thì bị mở ra lấy cục bột mình có nói trước rồi chứ ko phai ko ma giờ đt như bỡ ngỡ con may mơi mua la vậy khi nhận máy mơ ra la da thấy cũ ko vừa ý roi xai chạy như may cày roi bung luôn vây luon minh hay mua sách ơ tiki chứ mấy cái ni thi ít tiki nên xem lại nghen
